visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
73.9392,107.9064,87.4453,2.1583,9.45,0.1803,1.904,-114.722,-78.9021,-102.2296,-1.7131331487728656,1.7038349999999998,23.3275,-0.20333937692857518,1.0
3.855,125.1049,19.0709,6.3417,125.9,0.2297,2.404,7.3674,41.7633,35.6711,-1.4709811692870844,28.91923,6.092199999999998,0.826913157966175,1.0
4.07,97.8022,12.9741,4.9333,90.0417,0.211,2.3373,16.1779,40.9373,36.9818,-1.5558971455060706,18.998798700000002,3.9555000000000007,0.2445002132538834,1.0
68.5646,79.9587,73.353,0.7958,1.3875,0.3625,1.1504,-101.5201,-92.4445,-97.0884,-1.0147308046874075,0.50296875,4.643899999999988,-0.045743650764725294,1.0
83.1834,100.812,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,-1.2269003089696406,0.69145356,9.0715,-0.0862268903569222,1.0
3.0,42.0,7.1406,0.011,29.275,0.2162,2.029,222.0,247.0,242.2109,-1.5315513737770292,6.329255,4.789099999999991,0.02157252252252248,0.0
56.9556,82.9685,70.8035,1.2958,3.5208,0.2611,1.5145,-92.4445,-61.7364,-77.06,-1.342851803277054,0.91928088,15.323599999999999,-0.1657599965384636,1.0
3.0,44.0,5.9297,0.0068,16.1542,0.3765,1.5384,223.0,251.0,248.2148,-0.9768372317421887,6.0820563,2.7852000000000032,0.012489686098654723,0.0
5.0,218.0,51.8008,0.1246,1920.8671,0.0205,4.1559,167.0,249.0,223.6523,-3.8873303928377747,39.37777555,25.347700000000003,0.15178263473053893,0.0
10.0,144.0,59.6563,0.0733,566.8209,0.0274,3.7527,180.0,243.0,216.4922,-3.5972122655881127,15.530892660000001,26.507800000000003,0.14726555555555557,0.0
36.7473,107.9064,83.9619,5.3458,52.2458,0.0868,2.6609,-30.8697,-11.7051,-23.3129,-2.4441486573158326,4.53493544,11.6078,-0.37602568214138776,1.0
8.1547,119.0854,46.5298,7.3542,116.8292,0.0689,2.9536,-55.8736,32.0708,-12.6712,-2.675099100962524,8.04953188,44.742,-0.8007717419317888,1.0
3.0,47.0,6.9766,0.0114,24.9583,0.161,2.1511,230.0,252.0,247.6758,-1.8263509139976741,4.018286300000001,4.3241999999999905,0.01880086956521735,0.0
4.0,182.0,58.0781,0.1229,1744.071,0.0202,4.1331,170.0,248.0,218.2344,-3.902072674574978,35.2302342,29.765600000000006,0.1750917647058824,0.0
42.3368,66.1998,52.4175,1.0167,2.275,0.3024,1.3408,-81.0565,-51.2846,-63.4535,-1.1960046346767592,0.68796,12.1689,-0.1501286139914751,1.0
3.64,7.7247,3.9323,0.0083,0.0167,0.9917,0.027,30.9905,41.3507,40.5908,-0.008334636790057628,0.01656139,0.7599000000000018,0.024520417547312944,1.0
39.1121,85.7632,62.1521,2.9417,16.65,0.1359,2.1923,-103.0842,-58.0431,-82.2621,-1.995835957825039,2.2627349999999997,24.219,-0.23494386142590235,1.0
2.0,132.0,29.4336,0.0739,749.8042,0.0355,3.716,201.0,254.0,239.6914,-3.338222582500767,26.6180491,14.308600000000013,0.07118706467661698,0.0
4.0,182.0,38.4727,0.0804,798.5458,0.0261,3.8382,172.0,240.0,224.6289,-3.6458199646534895,20.842045380000002,15.371100000000013,0.08936686046511635,0.0
6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324,-1.2006450142332614,3.6709358,10.6555,-0.3824137411264795,1.0
33.0,198.0,110.8477,0.099,1001.7667,0.021,4.0203,155.0,221.0,177.875,-3.863232841258714,21.0371007,43.125,0.2782258064516129,0.0
5.0,137.0,25.168,0.0368,293.7751,0.1022,2.9177,188.0,247.0,236.5703,-2.280823601212533,30.02381522,10.429699999999997,0.05547712765957445,0.0
90.0629,105.3266,96.2696,1.5375,4.8208,0.2266,1.6505,-110.6983,-101.0037,-106.2324,-1.4845689303882312,1.09239328,5.2287000000000035,-0.04723378769140992,1.0
7.0,200.0,57.082,0.1108,1404.3376,0.0211,4.0353,172.0,246.0,221.125,-3.858482238500116,29.631523360000003,24.875,0.14462209302325582,0.0
4.0,133.0,25.75,0.044,305.975,0.0509,3.3119,178.0,250.0,235.8633,-2.9778923554256598,15.574127500000001,14.13669999999999,0.07941966292134826,0.0
55.0208,117.1506,78.1943,4.3875,33.4125,0.0979,2.5055,-84.5843,-30.264,-56.8614,-2.3238087294456724,3.2710837500000003,26.597400000000004,-0.31444842600813633,1.0
5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,-3.055482277959765,31.246535640000005,17.078100000000006,0.10607515527950315,0.0
2.0,73.0,10.4336,0.0214,99.5125,0.1078,2.6145,219.0,249.0,243.0195,-2.22747762050724,10.7274475,5.980500000000006,0.02730821917808222,0.0
53.0859,87.4831,70.2878,1.375,3.9333,0.2432,1.5759,-97.9544,-65.5328,-81.0471,-1.4138711288901251,0.95657856,15.514300000000006,-0.15838288019731636,1.0
44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055,-2.1210972169486686,3.03846983,36.229400000000005,-0.3717582207847379,1.0
12.0,151.0,73.7461,0.0887,793.2791,0.0236,3.8982,180.0,242.0,210.1367,-3.7465085669505727,18.721386759999998,31.86330000000001,0.1770183333333334,0.0
5.1449,81.8935,29.9065,6.1792,79.1792,0.0805,2.7968,-44.4983,39.4844,16.473,-2.5194980945576195,6.3739256,23.011400000000002,-0.5171298678825933,1.0
3.0,30.0,5.0273,0.0038,7.1375,0.5217,1.1414,234.0,251.0,248.9492,-0.6506625689537899,3.7236337500000003,2.0508000000000095,0.008764102564102604,0.0
10.0,172.0,72.832,0.0913,845.2084,0.0238,3.8982,169.0,242.0,206.75,-3.738069698304708,20.11595992,35.25,0.20857988165680474,0.0
3.0,83.0,16.0156,0.036,186.2708,0.0589,3.1462,202.0,246.0,232.2617,-2.831914188324596,10.97135012,13.73830000000001,0.0680113861386139,0.0
4.0,148.0,32.0625,0.0608,546.9709,0.0388,3.5703,155.0,237.0,218.5234,-3.249335032352909,21.222470920000003,18.47659999999999,0.11920387096774188,0.0
10.0,157.0,43.8516,0.0685,601.9667,0.0322,3.6796,187.0,245.0,226.3281,-3.4357888264317746,19.38332774,18.671899999999994,0.09984973262032082,0.0
52.441,81.6786,69.1962,1.5375,4.1375,0.233,1.5761,-106.2813,-86.3875,-98.2454,-1.4567168254164364,0.9640375000000001,11.8579,-0.11157089723215656,1.0
18.0,151.0,95.1094,0.0599,376.5375,0.034,3.5603,158.0,230.0,182.4023,-3.3813947543659757,12.802275000000002,47.5977,0.30125126582278483,0.0
4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,-2.44069839512368,3.80046043,43.497699999999995,-0.6299969729579413,1.0
4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,-0.7221641296304379,5.75350506,1.5094999999999956,0.0591856339077416,1.0
4.0,24.0,5.332,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,-0.9336912465543225,1.69359273,1.5703000000000031,0.006682127659574481,0.0
4.0,197.0,77.4805,0.089,874.4709,0.0243,3.9442,155.0,239.0,197.2773,-3.7172789286356345,21.24964287,41.7227,0.26917870967741936,0.0
5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,-3.473768074496991,15.7162281,19.617199999999997,0.11817590361445782,0.0
9.0,182.0,64.7305,0.1194,1549.0294,0.0185,4.1812,175.0,240.0,214.168,-3.989984546897858,28.657043899999998,25.831999999999994,0.14761142857142853,0.0
3.0,125.0,21.3359,0.0621,623.4667,0.0406,3.5612,195.0,242.0,231.918,-3.20398721237445,25.312748019999997,10.081999999999994,0.05170256410256407,0.0
4.0,167.0,44.7031,0.1062,1240.8461,0.02,4.1059,190.0,251.0,230.3828,-3.912023005428146,24.816922,20.617199999999997,0.1085115789473684,0.0
1.0,21.0,1.6484,0.0028,4.9708,0.5448,0.9784,244.0,254.0,252.793,-0.6073365241468345,2.7080918399999994,1.2069999999999936,0.004946721311475384,0.0
12.0244,58.0305,32.4099,3.3208,20.2375,0.1235,2.2541,-68.6495,11.2265,-31.0165,-2.091514122914105,2.49933125,42.243,-0.6153431561773939,1.0
3.0,37.0,6.1211,0.0112,28.5292,0.1862,2.0815,235.0,253.0,250.4141,-1.6809339141391704,5.31213704,2.5859000000000094,0.011003829787234083,0.0
1.0,59.0,7.1445,0.0215,116.2792,0.1976,2.3938,222.0,249.0,244.4258,-1.6215104936683695,22.97676992,4.5741999999999905,0.02060450450450446,0.0
79.7437,100.167,90.6398,1.8958,6.3958,0.1887,1.7805,-111.8321,-97.9544,-105.7606,-1.6675968266076324,1.2068874600000001,7.80619999999999,-0.06980285624610456,1.0
8.0,71.0,17.9258,0.0193,56.8375,0.1029,2.6035,225.0,245.0,239.6133,-2.2739976361421332,5.84857875,5.3866999999999905,0.023940888888888845,0.0
22.7735,88.558,62.855,5.3667,48.8417,0.08,2.658,-10.8958,18.2624,-5.1827,-2.5257286443082556,3.9073360000000004,23.4451,-2.1517557223884434,1.0
3.4251,3.855,3.677,0.0,0.0,1.0,0.0,39.0675,40.3158,39.533,0.0,0.0,0.7828000000000017,0.020037115249248137,1.0
3.0,88.0,14.2539,0.0292,141.65,0.0786,2.9199,210.0,250.0,242.3477,-2.543383579546976,11.133690000000001,7.652299999999997,0.0364395238095238,0.0
7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,-2.3783868064103277,9.31711941,8.054699999999997,0.03799386792452829,0.0
5.3599,38.8971,8.5561,1.7542,14.0542,0.3408,1.6248,21.0085,34.0016,32.2102,-1.0764594840269763,4.78967136,1.791400000000003,0.08527024775686046,1.0
4.9299,46.2065,18.2244,3.0,20.8917,0.1461,2.2066,1.5776,33.7879,25.2266,-1.9234639602254833,3.05227737,8.5613,5.426787525354969,1.0
8.0,131.0,39.1484,0.0658,519.0876,0.0315,3.6908,170.0,239.0,218.0234,-3.4577677331505496,16.3512594,20.97659999999999,0.1233917647058823,0.0
5.7899,46.4215,14.2993,3.5292,29.3542,0.1519,2.3053,-68.6495,33.7879,10.4336,-1.8845328693804098,4.45890298,23.354300000000002,-0.34019621410206924,1.0
36.9623,124.245,76.0529,4.375,35.8917,0.1,2.5068,-94.8607,-4.5511,-34.6326,-2.3025850929940455,3.58917,30.0815,-0.317112355274629,1.0
6.4348,73.5092,36.5399,6.2375,67.4458,0.0715,2.8095,-5.8544,33.7879,13.5911,-2.6380578292821752,4.8223747,20.1968,-3.449849685706477,1.0
5.0,107.0,32.6094,0.067,571.7417,0.0318,3.7088,193.0,240.0,225.3438,-3.448288989196006,18.18138606,14.656200000000013,0.075938860103627,0.0
7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711,-3.6690768268177565,18.87467415,42.62889999999999,0.28231059602649,0.0
46.6365,109.8412,66.7356,3.85,32.2333,0.119,2.3829,-87.2993,-32.3943,-58.1929,-2.1286317858706076,3.8357626999999996,25.7986,-0.29551897896088514,1.0
3.64,42.1218,9.0406,2.2,19.7833,0.2958,1.8027,30.3397,41.3507,39.433,-1.2180717287054377,5.851900140000001,1.9177000000000035,0.0632076124681524,1.0
8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,-3.7422802308410517,19.3023702,32.2227,0.19066686390532547,0.0
3.0,134.0,26.1445,0.0622,540.1666,0.0364,3.6032,174.0,246.0,231.3125,-3.313186504339442,19.662064240000003,14.6875,0.08441091954022989,0.0
4.0,26.0,6.0469,0.0042,6.125,0.3643,1.3269,219.0,239.0,233.8672,-1.009777574967619,2.2313375,5.132800000000003,0.023437442922374443,0.0
5.0,141.0,25.3945,0.0569,522.9875,0.0443,3.4716,188.0,249.0,237.2734,-3.116770601931047,23.16834625,11.72659999999999,0.06237553191489357,0.0
28.7929,115.4307,91.1419,3.8042,28.9875,0.1145,2.3696,-17.4794,0.8227,-5.6739,-2.1671804559878427,3.31906875,6.4966,-0.37167179651475457,1.0
4.07,131.5544,13.8735,3.4667,78.4583,0.3775,1.7417,-3.2572,41.7633,36.9408,-0.9741847102930576,29.61800825,4.822499999999998,-1.4805661304187638,1.0
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,-3.844364356954331,22.602322619999995,28.968700000000013,0.17243273809523818,0.0
5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445,-2.2173252490432223,9.17890875,8.996100000000002,-7.460071316029524,1.0
11.0,199.0,111.0195,0.0938,972.0583,0.0239,3.9395,152.0,234.0,178.4883,-3.733876820044672,23.23219337,55.51169999999999,0.36520855263157886,0.0
3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043,-2.377308639189982,22.852009279999997,7.956999999999994,0.04210052910052907,0.0
11.1644,90.0629,38.6015,2.7083,17.6833,0.1658,2.1191,-94.3734,20.5535,-39.9307,-1.7969730362809424,2.93189114,60.4842,-0.6409030510715943,1.0
82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,-0.8881893017632803,0.44739749999999995,15.86,-0.14473893148719708,1.0
29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,-2.4046178185591973,4.26705426,54.965999999999994,-0.5735081911109673,1.0
84.0434,101.6719,89.9117,0.7833,1.65,0.3666,1.1955,-101.0037,-86.3875,-94.656,-1.0034839435765324,0.6048899999999999,8.268500000000003,-0.0818633376797088,1.0
10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973,27.0552,-16.6155,-2.6897192444174864,5.075525,43.6707,-1.6190523857190524,1.0
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897,-0.9258361447176865,0.49196154000000003,6.67880000000001,-0.06612431029754365,1.0
4.0,127.0,31.7109,0.071,692.0291,0.0321,3.7291,186.0,249.0,233.207,-3.438899248846167,22.214134109999996,15.793000000000006,0.08490860215053767,0.0
4.0,52.0,13.4297,0.0197,67.6042,0.1077,2.5915,215.0,240.0,234.7539,-2.228405694819794,7.280972340000001,5.246100000000013,0.02440046511627913,0.0
4.0,97.0,24.6758,0.0428,270.8708,0.0532,3.2816,205.0,247.0,236.5742,-2.933696882634538,14.410326559999998,10.42580000000001,0.050857560975609804,0.0
10.0895,85.9782,39.1096,7.8958,93.6292,0.0587,2.9557,-75.9472,26.392,-30.5985,-2.8353155521480864,5.49603404,56.9905,-0.7503963279752249,1.0
59.3204,103.8217,82.2463,3.3625,27.0208,0.13,2.3005,-12.7902,-1.4611,-9.5306,-2.0402208285265546,3.5127040000000003,8.0695,-0.6309127300589513,1.0
6.0,206.0,91.625,0.1186,1434.1835,0.0182,4.1457,158.0,240.0,193.4961,-4.006333684899388,26.102139700000002,46.50389999999999,0.2943284810126581,0.0
58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995,-2.31061726469131,3.24673664,7.0573,-0.41707345901542464,1.0
61.9002,74.7991,67.7005,0.3958,0.6125,0.5373,0.8157,-100.4897,-92.4445,-98.0007,-0.6211986812473612,0.32909625000000003,5.55619999999999,-0.05529123880357877,1.0
9.0,208.0,107.1836,0.1311,1811.196,0.0181,4.2016,105.0,235.0,172.7617,-4.011843340710357,32.782647600000004,62.23830000000001,0.5927457142857144,0.0
4.5,125.3199,22.2284,6.2,147.9834,0.2941,2.2455,-3.7737,36.5493,29.8163,-1.2238354334221877,43.521917939999994,6.733000000000004,-1.7841905821872444,1.0
3.0,81.0,20.8672,0.0389,211.7792,0.0556,3.2034,197.0,247.0,236.0234,-2.8895720777256004,11.77492352,10.97659999999999,0.055718781725888275,0.0
26.2132,74.7991,48.4596,2.6583,11.9,0.1442,2.0507,-80.6227,-9.5551,-44.5611,-1.9365540541312884,1.71598,35.006,-0.43419533208389205,1.0
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,-0.6668948094158796,0.23955711,4.946399999999997,-0.05161010290927641,1.0
2.0,26.0,3.2188,0.0018,4.5458,0.7206,0.631,239.0,251.0,249.3672,-0.32767108066814415,3.27570348,1.6328000000000031,0.006831799163179929,0.0
9.2296,77.3789,44.0592,7.5417,101.4,0.0601,2.9965,-14.1561,30.3397,2.5608,-2.811745437440975,6.09414,27.7789,-1.962327194636941,1.0
67.0598,104.4667,88.5975,3.7833,28.7583,0.1122,2.4146,-18.8835,-4.811,-13.8798,-2.1874722858935414,3.2266812599999994,9.0688,-0.4802499536632509,1.0
1.0,40.0,5.1836,0.0146,43.5292,0.148,2.31,230.0,253.0,249.918,-1.9105430052180221,6.4423216000000005,3.0819999999999936,0.013399999999999973,0.0
3.0,140.0,43.5,0.0833,862.8417,0.0254,3.889,163.0,240.0,213.3555,-3.673006104957646,21.916179179999997,26.644499999999994,0.16346319018404903,0.0
3.0,156.0,22.3164,0.06,685.1917,0.0765,3.3034,178.0,245.0,233.7891,-2.570464538149647,52.417165049999994,11.21090000000001,0.06298258426966298,0.0
3.0,136.0,16.6445,0.0423,317.1708,0.0553,3.2298,189.0,251.0,242.1953,-2.8949823704538478,17.53954524,8.804699999999997,0.04658571428571427,0.0
4.0,130.0,36.7695,0.0633,486.5083,0.0341,3.6299,182.0,241.0,222.2852,-3.3784578946926658,16.58993303,18.714799999999997,0.10282857142857141,0.0
73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,-1.062183932054558,0.55457194,13.566500000000005,-0.13569485286763094,1.0
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,-3.7942399697717626,23.87221875,28.265600000000006,0.17235121951219515,0.0
3.4251,27.933,5.5169,1.0375,7.7042,0.5509,1.1276,32.5014,42.7915,41.2694,-0.5962019745034663,4.24424378,1.5221000000000018,0.04683182878276019,1.0
3.855,90.7078,13.7694,4.5958,78.2208,0.2369,2.231,14.5413,41.9693,37.5727,-1.4401171678173972,18.53050752,4.396599999999999,0.30235260946407816,1.0
3.0,172.0,29.5508,0.0732,800.7667,0.035,3.6856,176.0,245.0,230.8164,-3.3524072174927233,28.026834500000003,14.183600000000013,0.08058863636363643,0.0
4.0,174.0,38.7656,0.0688,674.7125,0.0364,3.6824,169.0,247.0,227.1992,-3.313186504339442,24.559535,19.80080000000001,0.11716449704142018,0.0
7.0,149.0,31.9336,0.0555,397.1833,0.037,3.5461,174.0,246.0,231.543,-3.2968373663379125,14.695782099999999,14.456999999999994,0.08308620689655169,0.0
5.0,170.0,26.0703,0.0656,677.475,0.0358,3.6136,177.0,240.0,229.3398,-3.3298073855754824,24.253605,10.660200000000003,0.060227118644067816,0.0
4.9299,95.0074,31.7851,10.3167,193.2,0.0495,3.2374,21.9157,41.5571,33.5373,-3.0057826094074924,9.5634,8.019799999999996,0.3659385737165592,1.0
7.0,177.0,74.5078,0.0951,1087.2251,0.0241,3.9288,152.0,233.0,194.1328,-3.725543438485528,26.202124910000002,38.8672,0.2557052631578947,0.0
50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332,-12.2862,-2.7936080894638566,7.14382704,6.954199999999999,-0.2522708804921934,1.0
48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,-1.8825598335545515,2.16060076,25.651300000000006,-0.24382206168908327,1.0
19.0,179.0,91.793,0.0972,1048.275,0.0227,3.9663,153.0,228.0,184.6328,-3.78539035449478,23.795842500000003,43.3672,0.2834457516339869,0.0
3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,-2.96423360649462,22.737323280000002,17.378899999999987,0.08912256410256404,0.0
6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,-3.451438598098902,14.67076,22.429699999999997,0.12890632183908043,0.0
4.9299,41.4769,14.4546,2.9625,20.1042,0.1585,2.1645,3.0785,34.6414,27.6538,-1.8420006856648017,3.1865156999999997,6.987599999999997,2.2698067240539213,1.0
3.0,98.0,12.8633,0.033,231.3375,0.1003,2.8913,191.0,247.0,234.8867,-2.2995895840142473,23.20315125,12.11330000000001,0.06342041884816758,0.0
2.0,41.0,3.7148,0.0064,21.5042,0.3711,1.4533,233.0,253.0,251.1914,-0.9912837109155852,7.98020862,1.8086000000000126,0.007762231759656707,0.0
8.0,81.0,19.1328,0.027,126.6667,0.0884,2.8506,204.0,244.0,234.1641,-2.425883309338539,11.197336280000002,9.83590000000001,0.048215196078431416,0.0
2.0,97.0,19.8477,0.0511,412.2917,0.0542,3.3583,197.0,241.0,232.0234,-2.9150743705365367,22.34621014,8.97659999999999,0.04556649746192889,0.0
5.0,116.0,40.3398,0.065,481.4333,0.03,3.6949,186.0,242.0,220.8594,-3.506557897319982,14.442998999999999,21.140600000000006,0.11365913978494627,0.0
5.1449,70.4995,14.285,4.3208,57.4792,0.1332,2.4373,12.1793,34.0016,29.2082,-2.015903520875848,7.656229440000001,4.793400000000002,0.3935694169615661,1.0
7.2947,131.3394,45.1543,9.575,150.0583,0.0475,3.1857,-62.4872,34.8542,2.5957,-3.0470255679415414,7.12776925,32.2585,-0.5162417263055473,1.0
6.0,99.0,27.8125,0.0497,347.3833,0.0493,3.4062,195.0,245.0,229.6133,-3.009831197933493,17.12599669,15.38669999999999,0.07890615384615379,0.0
22.9884,93.2876,66.4509,6.5833,78.7583,0.0705,2.8671,-28.4606,10.5088,-19.6983,-2.652142569163914,5.55246015,30.2071,-1.0613655369177037,1.0
24.0,191.0,106.293,0.0944,926.1833,0.0221,3.9808,159.0,232.0,189.082,-3.81217767045843,20.468650930000003,42.918000000000006,0.26992452830188685,0.0
11.8094,124.03,71.7843,7.725,109.0417,0.0595,3.0081,-20.584,28.8133,-3.2725,-2.821778966430553,6.48798115,32.0858,-1.5587738048970075,1.0
3.0,17.0,3.6758,0.0025,2.3042,0.4961,1.0354,243.0,250.0,248.8125,-0.7009777596751339,1.1431136199999998,1.1875,0.004886831275720165,0.0
5.3599,66.8448,14.6302,3.8458,38.9208,0.1385,2.3747,1.3264,34.0016,28.3638,-1.9768849533547437,5.3905308000000005,5.637800000000002,4.250452352231606,1.0
2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,-1.086486108870269,2.6626595799999997,3.0586000000000126,0.012905485232067564,0.0
6.8648,124.46,38.1657,8.5292,179.0208,0.0908,2.9652,-23.7475,30.7739,10.3989,-2.3990959933748894,16.25508864,20.375,-0.8579850510580062,1.0
1.0,40.0,3.8828,0.0106,26.125,0.1943,2.0533,232.0,252.0,249.1836,-1.6383519225987426,5.0760875,2.8163999999999874,0.012139655172413739,0.0
4.0,56.0,8.1367,0.0125,41.0417,0.2101,2.1007,217.0,247.0,244.3125,-1.5601716711311824,8.62286117,2.6875,0.01238479262672811,0.0
7.0,173.0,57.7227,0.0826,740.6124,0.0241,3.8884,165.0,246.0,212.5938,-3.725543438485528,17.84875884,33.40620000000001,0.20246181818181827,0.0
1.0,26.0,1.9688,0.0044,9.4583,0.3949,1.2134,242.0,253.0,252.0391,-0.9291227106895333,3.7350826699999997,0.9609000000000094,0.003970661157024833,0.0
15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,-2.928073625080176,7.376981249999999,20.323100000000004,-1.0762358672915509,1.0
44.4866,80.6037,62.0892,2.2417,9.425,0.1659,1.9437,-97.4542,-67.082,-82.4392,-1.7963700817857382,1.5636075,15.357200000000006,-0.15758376755439998,1.0
4.07,155.6324,35.706,5.0125,87.7875,0.1317,2.5104,-45.1629,40.7304,2.7587,-2.0272286702329017,11.561613750000001,37.971700000000006,-0.8407719610565311,1.0
62.7601,90.2778,73.4563,1.7042,5.5042,0.2129,1.6938,-101.0037,-68.2559,-86.4259,-1.5469327070827033,1.1718441800000001,18.17,-0.1798943999081222,1.0
1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,-1.2378743560016174,122.24465699999999,4.7383000000000095,0.02322696078431377,0.0
3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,-4.051285072761654,37.606183259999995,35.3672,0.20804235294117646,0.0
4.07,115.2158,26.2871,7.425,162.8,0.1668,2.6593,5.4082,40.3158,30.5424,-1.7909597890574906,27.155040000000003,9.773400000000002,1.807144706186902,1.0
2.0,28.0,3.7188,0.0023,3.8917,0.5716,0.8424,237.0,247.0,245.6055,-0.5593158329264247,2.22449572,1.3944999999999936,0.005883966244725712,0.0
5.7899,29.4379,10.4758,1.7167,8.125,0.2334,1.7562,-2.4852,35.9152,24.3156,-1.4550015591296814,1.896375,11.599599999999999,-4.667471430870755,1.0
40.187,77.1639,62.9298,2.55,12.75,0.1526,2.0492,-76.7844,-15.8096,-46.8066,-1.8799351601317804,1.94565,30.997000000000003,-0.4036887701147629,1.0
83.3984,101.4569,91.9548,1.1542,2.9125,0.2777,1.4403,-109.0203,-91.9673,-102.4637,-1.2812138846693832,0.80880125,10.496400000000008,-0.09627931678779098,1.0
4.285,60.8253,16.4533,3.1458,24.2542,0.1461,2.2326,-49.5581,40.3158,20.4492,-1.9234639602254833,3.5435386200000005,19.866600000000002,-0.4008749326548032,1.0
35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.723,155.0,215.0,180.1602,-3.6045383056801854,14.260622719999999,34.8398,0.22477290322580643,0.0
76.519,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,-0.8367866307615561,0.39520374999999996,9.130300000000005,-0.089023725554625,1.0
4.5,74.1542,19.4018,6.4375,88.5875,0.08,2.8688,25.0593,42.1752,37.2992,-2.5257286443082556,7.087000000000001,4.875999999999998,0.19457845989313338,1.0
1.0,40.0,6.4922,0.0159,50.575,0.1772,2.3393,234.0,253.0,249.8477,-1.7304762408111565,8.96189,3.1522999999999968,0.013471367521367508,0.0
70.4995,92.2127,80.9253,1.2375,3.8708,0.2782,1.5075,-108.4668,-86.8425,-100.725,-1.2794149994927946,1.07685656,13.882499999999993,-0.1279884720485899,1.0
4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223,-1.919365593833201,27.792315,5.0929,0.9007286618796646,1.0
7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234,-3.0323962579255825,10.831542559999999,17.47659999999999,0.09498152173913038,0.0
3.64,48.3563,5.3414,0.5958,6.7708,0.7759,0.5998,26.1705,39.6925,38.3939,-0.2537316330822334,5.253463720000001,1.2986000000000004,0.04962075619495235,1.0
1.0,212.0,59.1484,0.0648,770.4875,0.1168,3.1811,187.0,252.0,227.3711,-2.14729220858801,89.99293999999999,24.628899999999987,0.13170534759358282,0.0
4.0,46.0,8.6211,0.0117,25.6583,0.1656,2.1082,215.0,246.0,237.9766,-1.7981800370309777,4.24901448,8.02340000000001,0.03731813953488376,0.0
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,-2.1447270083784655,21.821585,20.2868,-1.8618917381009197,1.0
3.64,51.796,8.9852,2.5333,22.9,0.2719,1.9227,24.3897,39.4844,37.1076,-1.3023209273437122,6.226509999999999,2.376800000000003,0.09745097315670151,1.0
