visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
6.4348,115.6457,39.2406,8.4083,172.0917,0.0879,2.9989,-5.0714,36.971,21.8612,-2.4315554742910055,15.12686043,15.109799999999996,-2.9794139685293994,1.0
4.285,79.3138,21.7934,3.3792,24.5542,0.1357,2.2731,-58.4081,40.3158,11.0575,-1.9973087121413138,3.33200494,29.258300000000006,-0.5009288095315548,1.0
4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,-2.91139112512024,14.884068479999998,9.35159999999999,0.05054918918918914,0.0
6.4348,59.5354,21.5885,4.8292,52.1792,0.1035,2.6197,0.0646,33.1456,23.6503,-2.2681836662767134,5.4005472,9.4953,146.9860681114551,1.0
22.1285,114.5708,59.3725,8.0875,103.4875,0.056,3.0059,-26.6771,18.4927,-7.26,-2.8824035882469876,5.7953,25.752699999999997,-0.9653485573769262,1.0
8.3696,128.9746,71.4048,8.7,128.8083,0.0542,3.1081,-14.4306,32.0708,-3.0073,-2.9150743705365367,6.98140986,35.0781,-2.430813687580558,1.0
12.4543,118.2255,40.8907,6.2458,68.9375,0.0732,2.8238,-23.1677,30.1224,9.1547,-2.614559858014871,5.046225,20.9677,-0.905040206839695,1.0
6.0,67.0,19.332,0.0296,113.5667,0.0651,2.9789,221.0,246.0,239.7344,-2.7318307297676134,7.393192170000001,6.265600000000006,0.028351131221719485,0.0
1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,-1.2378743560016174,122.24465699999999,4.7383000000000095,0.02322696078431377,0.0
4.0,5.0,4.6016,0.0008,0.2042,0.675,0.5061,245.0,247.0,245.9844,-0.3930425881096072,0.137835,1.0156000000000063,0.0041453061224490054,0.0
3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,-1.3190096143142942,20.40708558,4.982100000000003,-7.150997559925367,1.0
31.5877,67.4897,49.8486,2.3708,10.5792,0.1597,1.9932,-98.9616,-48.8732,-82.2293,-1.8344582237611702,1.68949824,33.3561,-0.3370610418586603,1.0
3.4251,48.1413,6.041,1.3083,12.1917,0.5109,1.2434,27.0552,42.1752,39.3269,-0.6715814026453847,6.22873953,2.8482999999999947,0.10527735888110215,1.0
4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,-1.271538123821702,4.36139768,2.3944999999999936,0.010548458149779708,0.0
3.0,98.0,12.8633,0.033,231.3375,0.1003,2.8913,191.0,247.0,234.8867,-2.2995895840142473,23.20315125,12.11330000000001,0.06342041884816758,0.0
6.0,153.0,33.4023,0.0601,458.5625,0.0359,3.5863,184.0,245.0,229.9297,-3.3270179834879037,16.46239375,15.070300000000003,0.0819038043478261,0.0
14.0,188.0,94.4922,0.0796,683.9791,0.0261,3.8232,149.0,228.0,182.5742,-3.6458199646534895,17.851854510000003,45.42580000000001,0.3048711409395974,0.0
11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,-3.7214026458194964,16.18425578,40.769499999999994,0.26822039473684206,0.0
90.2778,108.9813,97.0221,1.625,5.575,0.2182,1.7111,-111.8321,-92.9238,-104.4982,-1.5223432055831665,1.2164650000000001,11.574399999999997,-0.10349801175154537,1.0
8.0,192.0,74.6133,0.0869,783.6541,0.0236,3.9067,157.0,236.0,198.8164,-3.7465085669505727,18.49423676,37.18360000000001,0.23683821656050963,0.0
5.1449,89.2029,42.4091,7.3167,98.9917,0.0653,2.9389,1.5776,34.215,16.5574,-2.7287632426997517,6.464158009999999,17.657600000000002,11.19269776876268,1.0
10.0,146.0,51.0273,0.0613,417.4333,0.0307,3.6437,176.0,243.0,218.4023,-3.4834926243889854,12.81520231,24.597700000000003,0.13975965909090912,0.0
5.0,62.0,9.3828,0.007,15.2208,0.2636,1.6887,219.0,245.0,241.9219,-1.333322476353785,4.01220288,3.0781000000000063,0.01405525114155254,0.0
4.07,132.4143,31.8052,7.9792,151.1542,0.0935,2.9408,-0.1888,41.7633,30.2189,-2.369793842687496,14.1329177,11.5444,-61.146186440677965,1.0
7.0,186.0,79.3828,0.089,820.0502,0.0238,3.9122,150.0,238.0,197.5703,-3.738069698304708,19.517194760000002,40.4297,0.2695313333333333,0.0
5.1449,20.8386,6.9907,0.6042,2.1042,0.5037,1.0168,1.0746,36.5493,33.3691,-0.6857744262305322,1.05988554,3.1801999999999992,2.959426763446863,1.0
5.0,23.0,7.0664,0.0062,8.1,0.2775,1.677,234.0,245.0,243.4844,-1.2819343457956478,2.24775,1.5156000000000063,0.006476923076923104,0.0
2.0,94.0,22.1484,0.0447,262.8,0.0462,3.3585,209.0,252.0,240.9336,-3.074775480894444,12.14136,11.066399999999987,0.052949282296650656,0.0
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,-2.496169842066711,4.24566,66.11580000000001,-0.657936086982049,1.0
4.285,49.0013,9.0322,1.7958,14.9125,0.457,1.4333,5.6542,36.3381,32.0837,-0.7830718880879323,6.8150125,4.254399999999997,0.7524318205935405,1.0
3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,-2.8682189532550315,32.29174856,10.765600000000006,0.05409849246231159,0.0
2.0,199.0,42.4883,0.0694,1214.4458,0.138,3.0202,168.0,248.0,229.2031,-1.9805015938249322,167.59352040000002,18.796899999999994,0.11188630952380949,0.0
4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,-2.739540868193581,13.89169382,7.8008000000000095,0.03861782178217826,0.0
8.1547,87.2681,63.7653,3.9625,29.0292,0.1076,2.4136,-8.2246,30.7739,-1.6807,-2.229334631254453,3.12354192,32.4546,-3.946039928993507,1.0
7.0,97.0,32.2031,0.0395,199.3667,0.0515,3.2268,191.0,245.0,228.8828,-2.966173471312447,10.26738505,16.117199999999997,0.08438324607329842,0.0
19.0,176.0,93.3633,0.0703,511.6166,0.0276,3.7177,155.0,227.0,185.0664,-3.5899395062590327,14.12061816,41.93360000000001,0.2705393548387098,0.0
5.5749,60.6103,20.0769,4.6292,47.3542,0.1162,2.5422,-4.0324,33.7879,23.2095,-2.152442434564326,5.502558039999999,10.578400000000002,-2.6233508580497973,1.0
7.0798,84.4733,34.7637,5.2833,51.7,0.0836,2.6606,-13.0626,31.6394,11.4987,-2.481711758891481,4.32212,20.1407,-1.541859966622265,1.0
3.2101,57.8155,6.0552,1.4167,18.4083,0.6436,1.0347,25.0593,39.9005,38.2608,-0.440677863863909,11.84758188,1.6396999999999977,0.06543279341402185,1.0
4.0,124.0,24.1992,0.051,407.6833,0.0473,3.3915,188.0,249.0,237.5625,-3.0512449834842497,19.28342009,11.4375,0.06083776595744681,0.0
8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,-2.8682189532550315,7.298800000000001,26.148100000000003,-1.1724553851672497,1.0
6.6498,102.1019,35.2449,9.175,154.5083,0.054,3.1507,-17.4794,34.0016,13.0188,-2.9187712324178627,8.3434482,20.982800000000005,-1.2004302207169586,1.0
4.0,141.0,46.6445,0.0921,944.8917,0.0226,3.9616,167.0,243.0,217.5547,-3.789805372703897,21.354552419999997,25.445300000000003,0.15236706586826348,0.0
3.0,153.0,19.3945,0.0287,238.55,0.1743,2.5138,173.0,242.0,232.1445,-1.7469773264561617,41.57926500000001,9.855500000000006,0.05696820809248559,0.0
40.187,77.1639,62.9298,2.55,12.75,0.1526,2.0492,-76.7844,-15.8096,-46.8066,-1.8799351601317804,1.94565,30.997000000000003,-0.4036887701147629,1.0
3.2101,15.2491,4.0641,0.2375,1.0292,0.8277,0.4386,35.4914,40.7304,39.681,-0.18910450909078697,0.8518688399999998,1.0494000000000057,0.02956772626608152,1.0
61.2553,110.7011,84.4523,3.6708,22.6542,0.1099,2.3459,-95.3502,-46.1656,-69.7917,-2.2081844175725616,2.48969658,23.626100000000008,-0.24778238535419966,1.0
3.855,97.5872,18.1194,5.9167,101.1083,0.1349,2.6491,13.5999,42.3808,36.5863,-2.003221515768427,13.639509669999999,5.794499999999999,0.42606930933315684,1.0
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313,-3.844364356954331,22.602322619999995,28.968700000000013,0.17243273809523818,0.0
3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,-3.4577677331505496,17.70641145,13.60159999999999,0.06733465346534649,0.0
3.64,112.636,22.4065,7.4042,152.2875,0.1223,2.8113,7.1237,37.3919,29.4714,-2.1012782362890103,18.62476125,7.9205000000000005,1.1118519870292123,1.0
2.0,95.0,10.5078,0.0229,126.6333,0.1328,2.6095,205.0,251.0,245.332,-2.0189110419398038,16.81690224,5.668000000000006,0.02764878048780491,0.0
60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,-2.7045563118479543,6.44693223,5.924999999999999,-0.43538964617702164,1.0
8.0,148.0,54.7578,0.0866,845.8334,0.0255,3.9003,174.0,239.0,214.457,-3.6690768268177565,21.568751699999996,24.543000000000006,0.14105172413793107,0.0
4.07,126.6098,37.9843,10.5417,266.5833,0.119,2.9747,-7.6951,39.0675,23.9309,-2.1286317858706076,31.7234127,15.136600000000001,-1.967043963041416,1.0
8.0,71.0,17.9258,0.0193,56.8375,0.1029,2.6035,225.0,245.0,239.6133,-2.2739976361421332,5.84857875,5.3866999999999905,0.023940888888888845,0.0
77.5939,100.597,87.7501,2.3417,10.3,0.164,1.984,-97.4542,-73.8781,-87.082,-1.8078888511579385,1.6892000000000003,13.20389999999999,-0.1354882601262951,1.0
7.0,174.0,45.5234,0.0802,732.45,0.0264,3.8021,159.0,236.0,215.5273,-3.6343912688298667,19.33668,20.472700000000003,0.12875911949685537,0.0
4.07,110.7011,17.1192,7.6125,167.5708,0.1034,2.8773,11.7035,40.9373,36.0037,-2.269150316907808,17.32682072,4.933599999999998,0.4215491092408253,1.0
5.0,38.0,9.1094,0.007,11.675,0.2701,1.7131,228.0,249.0,244.6406,-1.3089630181835672,3.1534175,4.359399999999994,0.019120175438596464,0.0
3.0,40.0,8.1445,0.0108,25.8667,0.1886,2.0955,229.0,249.0,243.8945,-1.66812690878278,4.87845962,5.105500000000006,0.02229475982532754,0.0
14.3891,98.2322,64.3893,6.3083,77.3667,0.0756,2.8063,-27.2694,19.1819,-7.6649,-2.58229899579665,5.8489225199999995,26.846799999999998,-0.9845027760053392,1.0
83.1834,100.812,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,-1.2269003089696406,0.69145356,9.0715,-0.0862268903569222,1.0
7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,-3.1796551117149194,10.18732,20.465000000000003,-1.1001682641909074,1.0
4.9299,78.2388,30.386,7.0625,100.2792,0.0837,2.8885,-1.9724,35.4914,22.1855,-2.4805163014867073,8.39336904,13.305899999999998,-6.746045426891096,1.0
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,-2.1856913415225465,10.252285,4.877500000000001,0.3409337145173805,1.0
35.0274,164.4467,91.5283,9.85,169.5,0.0484,3.2176,-59.1408,9.5477,-10.7001,-3.028255465259551,8.2038,20.2478,-0.342366014663312,1.0
7.0,177.0,81.7383,0.109,1259.3628,0.0214,4.0212,157.0,236.0,194.1172,-3.844364356954331,26.95036392,41.8828,0.2667694267515924,0.0
5.1449,81.8935,29.9065,6.1792,79.1792,0.0805,2.7968,-44.4983,39.4844,16.473,-2.5194980945576195,6.3739256,23.011400000000002,-0.5171298678825933,1.0
42.5518,113.0659,79.1517,6.9542,75.1292,0.0638,2.8606,-27.8638,-10.0901,-18.1015,-2.752002088631393,4.79324296,8.011400000000002,-0.28752000803910455,1.0
5.0,164.0,84.2344,0.0622,405.5625,0.0323,3.6015,195.0,246.0,209.8984,-3.4326880487535263,13.099668750000001,36.10159999999999,0.1851364102564102,0.0
9.2296,89.8479,47.7626,7.6875,99.7042,0.0576,2.9932,-13.8821,31.4233,4.1091,-2.8542327112802917,5.74296192,27.3142,-1.9675841551350302,1.0
6.0,115.0,23.8047,0.042,342.0583,0.0733,3.1733,176.0,237.0,226.625,-2.613194670089531,25.072873389999998,10.375,0.05894886363636364,0.0
5.0,182.0,45.6875,0.0903,945.5792,0.0245,3.9133,169.0,249.0,225.5938,-3.7090821614314557,23.1666904,23.406200000000013,0.13849822485207108,0.0
46.2065,86.1932,61.4282,1.725,5.325,0.2258,1.6597,-81.929,-51.981,-64.418,-1.4881056272665754,1.202385,12.437000000000005,-0.1518021701717341,1.0
19.9787,95.8674,47.1051,6.2125,60.9792,0.0706,2.7732,-22.302,19.1819,-2.1539,-2.650725134482941,4.30513152,21.3358,-0.9566765312528024,1.0
55.0,190.0,113.5586,0.0589,387.3833,0.0358,3.5328,47.0,148.0,102.4922,-3.3298073855754824,13.86832214,45.5078,0.9682510638297873,0.0
2.0,119.0,16.3945,0.0194,86.2417,0.1371,2.4762,196.0,249.0,240.0625,-1.9870446924138683,11.82373707,8.9375,0.045599489795918366,0.0
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,-3.844364356954331,24.84638226,24.23830000000001,0.1377176136363637,0.0
5.1449,68.9946,13.6174,4.1542,48.4875,0.1353,2.4245,10.5088,34.215,30.2259,-2.0002607438053945,6.56035875,3.989100000000004,0.37959614799025615,1.0
6.4348,62.9751,33.5184,5.95,58.7667,0.0749,2.7453,-22.0145,33.1456,1.9975,-2.5916013884589635,4.4016258299999995,31.148100000000003,-1.4148901860137637,1.0
3.4251,41.6919,6.9882,2.0,20.7417,0.4284,1.5297,28.1558,41.5571,39.5089,-0.8476979404085433,8.88574428,2.0482000000000014,0.07274522478494667,1.0
52.226,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,-2.7105533313203285,5.04818125,10.3124,-0.7428559079678148,1.0
10.5195,89.2029,47.6786,5.3833,68.325,0.0973,2.6622,-98.4569,18.9525,-52.9217,-2.3299562897901778,6.6480225,71.8742,-0.7300067339109804,1.0
9.0,148.0,52.4805,0.069,559.2917,0.0306,3.7014,166.0,240.0,213.082,-3.486755270023802,17.11432602,26.918000000000006,0.16215662650602414,0.0
5.0,47.0,10.6641,0.019,57.1458,0.1023,2.5996,231.0,247.0,244.7695,-2.279845606024556,5.84601534,2.2305000000000064,0.009655844155844183,0.0
84.9033,113.9259,98.2229,2.5125,11.4625,0.1552,2.0255,-112.9784,-87.2993,-101.3833,-1.8630406712330188,1.77898,14.084000000000003,-0.12466099714635721,1.0
3.0,113.0,29.5156,0.0557,376.3667,0.0368,3.5297,183.0,242.0,225.5,-3.302257433807252,13.850294559999998,16.5,0.09016393442622951,0.0
3.0,163.0,47.2617,0.0874,982.1416,0.0266,3.9137,194.0,249.0,228.8828,-3.6268440631944836,26.12496656,20.117199999999997,0.10369690721649483,0.0
3.855,90.7078,13.7694,4.5958,78.2208,0.2369,2.231,14.5413,41.9693,37.5727,-1.4401171678173972,18.53050752,4.396599999999999,0.30235260946407816,1.0
7.0,120.0,38.2266,0.0648,459.1791,0.0311,3.6472,193.0,247.0,229.3086,-3.470547459796949,14.28047001,17.691399999999987,0.0916652849740932,0.0
2.0,37.0,3.9688,0.0073,22.9667,0.3842,1.544,231.0,254.0,251.2969,-0.9565920286476808,8.82380614,2.7031000000000063,0.01170173160173163,0.0
74.7991,88.988,80.8841,0.6542,1.1792,0.4076,1.0724,-114.1375,-99.978,-106.9244,-0.8974689776335673,0.48064192000000006,6.946400000000011,-0.060859927718760365,1.0
79.7437,100.167,90.6398,1.8958,6.3958,0.1887,1.7805,-111.8321,-97.9544,-105.7606,-1.6675968266076324,1.2068874600000001,7.80619999999999,-0.06980285624610456,1.0
5.0,97.0,21.7852,0.0391,227.6583,0.0538,3.2015,191.0,235.0,225.25,-2.9224818118143983,12.24801654,9.75,0.051047120418848166,0.0
4.0,46.0,8.6211,0.0117,25.6583,0.1656,2.1082,215.0,246.0,237.9766,-1.7981800370309777,4.24901448,8.02340000000001,0.03731813953488376,0.0
3.64,107.0464,21.1863,7.725,180.1417,0.123,2.8166,8.5817,42.3808,34.8121,-2.0955709236097197,22.157429099999998,7.5687,0.8819581201859772,1.0
5.0,94.0,18.4922,0.045,292.7584,0.0496,3.29,208.0,252.0,243.1445,-3.0037644452512553,14.52081664,8.855500000000006,0.04257451923076926,0.0
19.7637,85.5482,66.3644,2.6958,13.7458,0.1457,2.0978,-99.978,-16.0868,-73.4725,-1.926205565780978,2.00276306,57.3857,-0.5739832763207906,1.0
6.0048,62.5452,28.0027,3.4708,21.9042,0.117,2.3179,-10.0901,33.1456,14.2351,-2.145581344184381,2.5627914,18.910500000000003,-1.8741637843034264,1.0
4.0,146.0,23.6484,0.0569,513.575,0.0432,3.47,185.0,250.0,237.8672,-3.1419147837320724,22.186440000000005,12.132800000000003,0.06558270270270272,0.0
5.0,116.0,57.4102,0.0376,142.475,0.0491,3.1488,173.0,243.0,202.9336,-3.0138962441816624,6.995522499999999,40.06639999999999,0.2315976878612716,0.0
94.0,217.0,166.1563,0.0369,148.7292,0.0494,3.1681,187.0,203.0,192.6133,-3.0078048547882603,7.347222479999999,10.38669999999999,0.05554385026737963,0.0
6.4348,94.3625,39.8796,9.6,173.6167,0.0506,3.2082,11.9416,36.7603,25.6486,-2.9838037026887174,8.78500502,11.111700000000003,0.9305034501239368,1.0
14.0,192.0,97.6016,0.0854,758.9916,0.0238,3.8802,155.0,233.0,186.6211,-3.738069698304708,18.06400008,46.37889999999999,0.29921870967741926,0.0
39.757,108.5513,79.0736,6.7167,87.0667,0.0699,2.912,-9.2882,18.2624,-3.1369,-2.6606896297423726,6.08596233,21.3993,-2.303923257466463,1.0
6.2198,110.2712,30.8017,7.4542,106.6708,0.0649,2.9784,-10.0901,33.3599,20.6246,-2.734907655272093,6.92293492,12.735300000000002,-1.2621579568091499,1.0
7.0,146.0,50.5313,0.0936,907.8249,0.0213,3.9907,192.0,246.0,224.3242,-3.8490482062667577,19.33667037,21.67580000000001,0.11289479166666672,0.0
82.7535,122.3102,101.1042,3.3625,23.8208,0.1287,2.2625,-110.6983,-79.7594,-97.6064,-2.050271164380056,3.06573696,17.846999999999994,-0.16122198805221033,1.0
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,-2.2749699259610723,15.763095000000002,14.585799999999999,-0.9225913369092197,1.0
9.0,171.0,87.6211,0.0924,840.9417,0.0238,3.8794,153.0,231.0,187.6367,-3.738069698304708,20.01441246,43.36330000000001,0.28342026143790855,0.0
26.2132,105.7566,77.0153,4.6417,39.1083,0.0953,2.5632,-12.5183,12.4169,-8.7951,-2.3507254683219805,3.7270209899999998,21.212,-1.6944792823306678,1.0
12.0,174.0,70.9336,0.0953,957.6626,0.0219,3.9634,159.0,234.0,203.3008,-3.8212686421596818,20.97281094,30.69919999999999,0.19307672955974836,0.0
10.0,154.0,50.7695,0.0708,581.3626,0.0297,3.7481,176.0,243.0,219.3281,-3.516608233173483,17.26646922,23.671899999999994,0.13449943181818177,0.0
12.0,157.0,61.1992,0.0746,547.9626,0.0298,3.6918,161.0,233.0,203.5313,-3.513246885470778,16.32928548,29.468700000000013,0.18303540372670815,0.0
5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,-3.165335057940171,8.54145724,12.158200000000004,1.377902693881252,1.0
2.0,5.0,2.9805,0.0006,0.1875,0.7588,0.4512,247.0,250.0,249.4883,-0.2760170409212779,0.142275,0.5116999999999905,0.002071659919028302,0.0
3.0,177.0,43.0898,0.1078,1329.1333,0.0207,4.0559,184.0,250.0,227.4492,-3.8776215787108135,27.51305931,22.55080000000001,0.12255869565217396,0.0
4.0,57.0,13.2617,0.024,79.7208,0.0832,2.7598,222.0,249.0,242.9688,-2.486507931154974,6.632770559999999,6.0312000000000126,0.027167567567567625,0.0
7.0,233.0,80.8594,0.1489,2307.7793,0.0154,4.3275,167.0,246.0,208.1602,-4.173387769562553,35.53980122,37.8398,0.22658562874251495,0.0
3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,-0.3017809968312825,0.7363941,1.0401999999999987,0.02896266761705347,1.0
3.64,8.1547,3.782,0.0292,0.0792,0.9752,0.0752,38.4406,40.5231,39.8409,-0.02511270081507533,0.07723584,0.6822000000000017,0.01774686139134149,1.0
4.0,97.0,24.6758,0.0428,270.8708,0.0532,3.2816,205.0,247.0,236.5742,-2.933696882634538,14.410326559999998,10.42580000000001,0.050857560975609804,0.0
5.0,201.0,47.6406,0.099,1189.8625,0.0228,3.9915,172.0,243.0,218.9922,-3.780994743021742,27.128865,24.007800000000003,0.13958023255813956,0.0
5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,-2.820099704910833,8.849360319999999,52.8367,-0.8989823714267728,1.0
6.6498,102.9618,42.6912,6.075,80.8417,0.0806,2.7945,-73.4684,34.215,-17.4403,-2.5182566294695543,6.515841020000001,51.655300000000004,-0.7030954805059046,1.0
7.5097,113.9259,37.0824,6.0875,80.1625,0.0799,2.7567,-65.1483,33.5741,-15.888,-2.526979426209908,6.4049837499999995,49.4621,-0.7592231877117284,1.0
4.715,124.03,19.5067,5.9667,94.3667,0.1219,2.6746,-11.4349,39.4844,32.9627,-2.104554242494911,11.50330073,6.521700000000003,-0.5703329281410421,1.0
4.07,131.7694,25.6346,8.0542,158.7208,0.0754,2.9955,4.421,41.9693,33.931,-2.584948003968227,11.967548319999999,8.0383,1.8182085501017866,1.0
6.0,150.0,32.8086,0.0588,476.4333,0.0394,3.5282,184.0,248.0,232.2539,-3.233989462678249,18.771472019999997,15.746100000000013,0.08557663043478268,0.0
5.0,110.0,17.9219,0.0271,135.6833,0.0961,2.834,191.0,239.0,232.3164,-2.34236596300589,13.03916513,6.683600000000013,0.034992670157068126,0.0
4.5,89.8479,18.19,5.1958,83.8958,0.1379,2.5421,17.8011,39.9005,33.8999,-1.981226494182881,11.56923082,6.000599999999999,0.33709152805163717,1.0
5.1449,79.5287,20.4876,5.4958,59.8208,0.0865,2.6922,10.9876,39.276,30.1124,-2.4476108650443034,5.1744992,9.163600000000002,0.8339946849175436,1.0
5.3599,77.8089,39.993,4.8208,41.1792,0.0891,2.6033,-8.4899,33.7879,7.8895,-2.4179959445053734,3.66906672,25.898400000000002,-3.0504952944086505,1.0
2.0,161.0,58.5898,0.0895,1040.7209,0.0273,3.8755,193.0,250.0,224.4844,-3.600868576791223,28.41168057,25.515600000000006,0.13220518134715029,0.0
13.3142,134.9941,54.3213,9.2417,149.1417,0.0498,3.1812,-16.3644,28.1558,7.7413,-2.99974029495153,7.4272566599999985,20.4145,-1.2474945613649142,1.0
8.7996,116.9356,85.1737,4.3083,42.6167,0.1073,2.5205,-8.4899,33.5741,-2.6521,-2.2321266293454842,4.57277191,36.2262,-4.266976053899339,1.0
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,-0.9747146520118722,13.88150841,2.9421999999999997,0.1044971195988038,1.0
3.2101,29.6529,3.6115,0.1375,1.9542,0.9348,0.1866,31.6394,42.3808,41.672,-0.0674226763174342,1.82678616,0.7088000000000036,0.022402447581180544,1.0
9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,-3.8076629901039034,21.65156676,42.9023,0.2804071895424836,0.0
7.0,91.0,27.5977,0.0548,359.2833,0.0368,3.5456,204.0,249.0,235.582,-3.302257433807252,13.22162544,13.418000000000006,0.0657745098039216,0.0
7.0,91.0,25.6641,0.0403,266.9459,0.065,3.1878,192.0,237.0,225.2227,-2.7333680090865,17.3514835,11.777299999999997,0.06134010416666665,0.0
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.519980917652122,19.93066568,26.706999999999994,0.15897023809523805,0.0
2.0,155.0,19.4258,0.0509,433.0292,0.0464,3.3913,192.0,246.0,235.8711,-3.0704558197499274,20.092554879999998,10.128899999999987,0.05275468749999993,0.0
3.0,136.0,28.1406,0.0522,471.0833,0.0609,3.3075,175.0,245.0,228.75,-2.7985221042662856,28.688972970000002,16.25,0.09285714285714286,0.0
61.0403,141.8736,98.0281,6.0417,64.825,0.0731,2.7884,-105.205,-38.3266,-77.8117,-2.615926912226404,4.7387075,39.4851,-0.37531581198612235,1.0
3.0,214.0,94.4102,0.1502,2301.396,0.0161,4.2877,168.0,247.0,202.5234,-4.12893600699172,37.0524756,44.47659999999999,0.2647416666666666,0.0
3.0,47.0,6.9766,0.0114,24.9583,0.161,2.1511,230.0,252.0,247.6758,-1.8263509139976741,4.018286300000001,4.3241999999999905,0.01880086956521735,0.0
5.0,213.0,83.1211,0.0781,701.7667,0.027,3.8126,153.0,237.0,190.1406,-3.611918412977808,18.9477009,46.859399999999994,0.3062705882352941,0.0
16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,-2.0754495204102983,2.43940625,52.6014,-0.8218788963991412,1.0
6.0,114.0,20.1016,0.026,147.8542,0.1073,2.7379,188.0,240.0,232.6719,-2.2321266293454842,15.86475566,7.328100000000006,0.03897925531914897,0.0
2.0,4.0,2.9805,0.0001,0.0292,0.9434,0.1318,247.0,249.0,248.4219,-0.05826490813197574,0.02754728,0.5781000000000063,0.0023404858299595397,0.0
6.0048,89.4179,31.151,5.6417,61.325,0.08,2.7422,-76.3651,33.3599,-16.1471,-2.5257286443082556,4.906000000000001,49.507000000000005,-0.6482935267550229,1.0
3.0,13.0,3.7813,0.0023,1.8333,0.5108,0.9984,243.0,247.0,245.8281,-0.6717771548237528,0.93644964,1.1718999999999937,0.0048226337448559415,0.0
12.0,203.0,86.6055,0.0942,936.9333,0.0226,3.9558,163.0,243.0,203.2617,-3.789805372703897,21.17469258,39.73830000000001,0.2437932515337424,0.0
1.0,3.0,1.9922,0.0001,0.0292,0.9434,0.1318,250.0,252.0,251.5664,-0.05826490813197574,0.02754728,0.43360000000001264,0.0017344000000000506,0.0
4.0,28.0,8.3242,0.0112,17.0583,0.1576,2.1046,237.0,247.0,244.3672,-1.8476951015583583,2.6883880799999997,2.632800000000003,0.011108860759493685,0.0
3.0,17.0,3.6758,0.0025,2.3042,0.4961,1.0354,243.0,250.0,248.8125,-0.7009777596751339,1.1431136199999998,1.1875,0.004886831275720165,0.0
7.0,133.0,44.793,0.0695,598.8168,0.0339,3.6727,182.0,243.0,222.5078,-3.3843402645957323,20.299889519999997,20.492199999999997,0.11259450549450548,0.0
5.7899,64.05,25.1458,6.2208,82.5792,0.0793,2.8364,0.5703,33.5741,23.0925,-2.5345171503413346,6.54853056,10.4816,18.379098719971942,1.0
5.3599,142.0885,38.0196,8.4625,171.7625,0.0989,2.9376,-7.431,38.4406,23.9195,-2.3136460403534707,16.987311249999998,14.521100000000004,-1.954124613107254,1.0
7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,-3.649658740960655,17.883125,27.1875,0.169921875,0.0
3.4251,92.6426,16.2728,5.95,100.35,0.1512,2.6097,17.57,42.5862,37.4714,-1.8891518152367044,15.17292,5.114799999999995,0.2911098463289696,1.0
6.2198,67.2747,26.9866,4.3625,34.9292,0.1003,2.5079,-4.0324,33.1456,17.4995,-2.2995895840142473,3.50339876,15.6461,-3.8800962206130345,1.0
