visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
58.6755,136.929,92.7123,2.2167,14.4167,0.2033,1.9291,-110.6983,-54.8014,-98.075,-1.593072558347836,2.9309151100000004,43.2736,-0.39091476562874045,1.0
5.3599,76.949,26.8312,7.15,96.5417,0.0692,2.9232,-15.8096,33.7879,16.774,-2.670754416358513,6.68068564,17.0139,-1.0761752353000709,1.0
2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,-1.086486108870269,2.6626595799999997,3.0586000000000126,0.012905485232067564,0.0
7.0,145.0,40.3945,0.0629,490.3209,0.0326,3.6723,165.0,235.0,214.9297,-3.423442990609475,15.984461339999998,20.070300000000003,0.12163818181818184,0.0
7.0,84.0,18.8906,0.0326,173.2833,0.0695,3.0419,195.0,236.0,227.168,-2.6664285264113907,12.04318935,8.831999999999994,0.04529230769230766,0.0
7.5097,87.913,28.0254,7.4917,110.8833,0.0654,2.9793,-6.1162,32.2862,20.0146,-2.727233020518984,7.25176782,12.2716,-2.006409208331971,1.0
4.0,195.0,79.8555,0.103,1316.2625,0.0217,4.0632,155.0,239.0,196.1289,-3.830443018435723,28.56289625,42.87110000000001,0.27658774193548397,0.0
4.285,147.4631,31.0184,8.2042,190.7792,0.161,2.7393,-8.2246,40.1082,29.9133,-1.8263509139976741,30.7154512,10.194899999999997,-1.2395618023976844,1.0
5.3599,28.7929,10.9016,1.6958,6.6875,0.2331,1.7197,-36.1145,36.7603,16.6078,-1.4562877329404256,1.55885625,20.1525,-0.5580168630328538,1.0
3.0,12.0,3.4453,0.0011,0.5208,0.6727,0.6575,241.0,249.0,246.7813,-0.396455813950577,0.35034216,2.2187000000000126,0.009206224066390094,0.0
1.0,55.0,4.7695,0.013,57.8125,0.2598,1.9573,220.0,249.0,246.5273,-1.347843174745638,15.019687499999998,2.4727000000000032,0.011239545454545469,0.0
4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,-3.8212686421596818,27.42272667,27.527299999999997,0.1775954838709677,0.0
3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,-3.4577677331505496,17.70641145,13.60159999999999,0.06733465346534649,0.0
2.0,45.0,4.7656,0.0093,31.4625,0.3097,1.7613,231.0,253.0,248.9219,-1.1721511920029801,9.743936249999999,4.078100000000006,0.017654112554112582,0.0
4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.032,41.9693,40.1759,-1.3205066205818874,6.9520125,1.7933999999999983,0.06177321576191783,1.0
78.2388,136.069,105.3652,3.6,23.525,0.1153,2.3319,-108.4668,-25.4989,-76.1497,-2.1602178517071238,2.7124325,50.6508,-0.4669705384504751,1.0
9.4446,86.1932,36.3316,6.125,65.75,0.0735,2.7836,-85.4825,26.1705,-13.6842,-2.610469872763346,4.832625,39.8547,-0.46623226976281695,1.0
7.7247,128.5447,69.2029,9.1292,144.1958,0.0494,3.1849,-24.038,32.2862,-1.2219,-3.0078048547882603,7.1232725199999996,33.5081,-1.3939637241035028,1.0
3.64,52.441,8.1437,2.4917,30.525,0.3859,1.6601,25.0593,41.3507,39.4777,-0.952177010438564,11.7795975,1.8730000000000047,0.07474271029118948,1.0
9.0,178.0,84.1758,0.0927,939.0333,0.0223,3.9821,150.0,232.0,190.4453,-3.803168600516064,20.94044259,41.5547,0.2770313333333333,0.0
5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,-3.165335057940171,8.54145724,12.158200000000004,1.377902693881252,1.0
8.7996,122.7401,45.3206,10.4542,186.6792,0.0454,3.271,-5.0714,32.7164,15.5836,-3.092243173934835,8.47523568,17.1328,-3.378317624324644,1.0
5.0,184.0,56.9219,0.0863,1055.2042,0.0354,3.8136,170.0,248.0,218.5664,-3.341043458842408,37.35422868,29.433600000000013,0.17313882352941184,0.0
3.0,73.0,11.3594,0.0183,64.1125,0.1161,2.5362,216.0,248.0,243.7344,-2.153303390278291,7.4434612499999995,4.265600000000006,0.019748148148148178,0.0
52.441,81.6786,69.1962,1.5375,4.1375,0.233,1.5761,-106.2813,-86.3875,-98.2454,-1.4567168254164364,0.9640375000000001,11.8579,-0.11157089723215656,1.0
6.0048,86.6232,42.6702,5.175,53.675,0.0931,2.6596,-23.1677,34.0016,8.4806,-2.3740810946991155,4.9971425,25.521,-1.1015767642018846,1.0
57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,-1.7378396272386245,2.59598497,32.002399999999994,-0.32009442077256994,1.0
5.0,150.0,59.4922,0.0951,909.2542,0.0236,3.9046,175.0,244.0,211.6484,-3.7465085669505727,21.45839912,32.35159999999999,0.18486628571428565,0.0
3.855,85.5482,10.391,3.7083,69.0,0.275,2.0158,11.7035,38.6498,36.2073,-1.2909841813155656,18.975,2.4425000000000026,0.20869825265946107,1.0
17.0,184.0,108.1953,0.0688,522.4084,0.03,3.6742,157.0,230.0,178.6992,-3.506557897319982,15.672252,51.30080000000001,0.32675668789808926,0.0
7.0,91.0,27.5977,0.0548,359.2833,0.0368,3.5456,204.0,249.0,235.582,-3.302257433807252,13.22162544,13.418000000000006,0.0657745098039216,0.0
78.0239,87.4831,82.8248,0.3125,0.3458,0.5741,0.6714,-102.5603,-91.9673,-97.5741,-0.5549516818085458,0.19852378,5.606800000000007,-0.05466832682821723,1.0
3.0,17.0,4.5508,0.0051,5.6458,0.2982,1.5039,242.0,249.0,246.6406,-1.2099908766514988,1.6835775600000003,2.3593999999999937,0.009749586776859479,0.0
42.5518,70.0695,55.7363,1.6,4.6333,0.2175,1.6371,-90.0778,-61.3626,-76.6461,-1.5255564284533982,1.00774275,15.283500000000004,-0.16966999638090632,1.0
9.0,152.0,61.0195,0.0883,798.5416,0.0244,3.8679,177.0,246.0,215.4141,-3.713172146682981,19.484415040000002,30.58590000000001,0.1728016949152543,0.0
3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,-1.3190096143142942,20.40708558,4.982100000000003,-7.150997559925367,1.0
4.0,216.0,68.3242,0.1225,1737.3627,0.0191,4.1546,166.0,250.0,216.9961,-3.958066943929553,33.18362757,33.00389999999999,0.1988186746987951,0.0
10.9494,78.2388,42.7752,3.6458,30.7375,0.1208,2.3333,-97.4542,22.1418,-54.4049,-2.1136189934814222,3.7130900000000002,76.5467,-0.7854633253364145,1.0
4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,-2.2537949288246137,11.25075,4.469799999999999,0.19025687956243212,1.0
56.7406,82.7535,67.2991,1.4917,4.1833,0.2397,1.5925,-97.4542,-69.4403,-80.9711,-1.4283671375417983,1.00273701,11.530800000000013,-0.11832019553800671,1.0
6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,-2.4349742810397914,12.597975,7.648400000000009,0.036595215311004826,0.0
83.1834,100.812,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,-1.2269003089696406,0.69145356,9.0715,-0.0862268903569222,1.0
4.0,51.0,10.1445,0.0142,32.45,0.1272,2.3673,228.0,247.0,242.9609,-2.0619946280761154,4.12764,4.039099999999991,0.01771535087719294,0.0
2.0,97.0,19.8477,0.0511,412.2917,0.0542,3.3583,197.0,241.0,232.0234,-2.9150743705365367,22.34621014,8.97659999999999,0.04556649746192889,0.0
3.0,105.0,17.6289,0.026,185.9583,0.1811,2.4602,207.0,247.0,240.5117,-1.7087059140927694,33.67704813,6.4883000000000095,0.03134444444444449,0.0
5.7899,55.2358,15.6681,3.3917,32.1083,0.1583,2.2305,-80.6227,36.5493,5.9772,-1.8432633120951707,5.08274389,30.572100000000002,-0.3791996546878237,1.0
5.0,203.0,44.6094,0.0976,1097.5084,0.0219,4.0278,167.0,240.0,220.2891,-3.8212686421596818,24.03543396,19.71090000000001,0.11802934131736532,0.0
3.0,10.0,3.25,0.001,0.7708,0.7467,0.5507,244.0,248.0,246.9883,-0.292091780940481,0.5755563600000001,1.0116999999999905,0.004146311475409797,0.0
4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,-1.271538123821702,4.36139768,2.3944999999999936,0.010548458149779708,0.0
6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,-3.519980917652122,19.93066568,26.706999999999994,0.15897023809523805,0.0
5.0,116.0,36.0195,0.0703,568.975,0.0315,3.6985,171.0,234.0,216.6875,-3.4577677331505496,17.9227125,17.3125,0.10124269005847954,0.0
1.0,58.0,9.5625,0.0328,158.4333,0.0648,3.0717,224.0,250.0,245.9805,-2.7364496756239083,10.26647784,4.019499999999994,0.0179441964285714,0.0
8.0,155.0,64.8047,0.0831,734.7458,0.0237,3.8797,168.0,246.0,212.2422,-3.7422802308410517,17.41347546,33.7578,0.20093928571428574,0.0
1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,-1.8097197946050478,26.492127580000005,7.1366999999999905,0.03498382352941172,0.0
16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,-2.3655248927679198,3.6167181299999998,29.7165,-1.192810982218119,1.0
2.9951,3.64,3.2269,0.0,0.0,1.0,0.0,38.2313,40.3158,38.9971,0.0,0.0,1.3186999999999998,0.03449268008150389,1.0
2.0,83.0,6.9492,0.0227,162.1125,0.2214,2.3081,214.0,252.0,246.5508,-1.5077842587076005,35.8917075,5.4491999999999905,0.025463551401869115,0.0
50.2912,94.3625,81.7004,3.0667,22.15,0.1423,2.2201,-9.8224,-0.9511,-8.2491,-1.9498177738863303,3.151945,7.298,-0.7429956018895586,1.0
38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,-1.8502363989870307,1.61589024,31.2808,-0.33489427760826507,1.0
7.0,113.0,24.125,0.0381,204.9541,0.0573,3.1813,179.0,239.0,228.6289,-2.8594546552614433,11.74386993,10.371100000000013,0.05793910614525147,0.0
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065,-0.8271358205632621,0.33890750000000003,13.738100000000003,-0.13741123047070358,1.0
7.0,149.0,31.9336,0.0555,397.1833,0.037,3.5461,174.0,246.0,231.543,-3.2968373663379125,14.695782099999999,14.456999999999994,0.08308620689655169,0.0
3.2101,58.4605,6.9009,2.075,20.1,0.3727,1.6433,23.9421,42.1752,40.4549,-0.9869814724969244,7.49127,1.7202999999999946,0.07185251084908988,1.0
5.1449,81.4636,18.9735,6.1083,92.1584,0.111,2.6999,-4.5511,34.6414,27.9392,-2.198225077669803,10.2295824,6.702199999999998,-1.472654962536529,1.0
3.0,170.0,44.2773,0.0409,251.0459,0.0736,3.1696,196.0,246.0,229.4219,-2.6091102532473065,18.476978239999998,16.578100000000006,0.08458214285714288,0.0
3.0,162.0,24.4688,0.0511,379.8292,0.0421,3.4373,180.0,250.0,236.293,-3.167707538293801,15.99080932,13.706999999999994,0.07614999999999997,0.0
5.0,94.0,24.3477,0.0306,127.5875,0.0683,3.0043,205.0,245.0,234.2383,-2.6838455124053926,8.714226250000001,10.76169999999999,0.05249609756097556,0.0
74.7991,111.5611,93.1574,2.1875,10.1125,0.1752,1.9585,-108.4668,-72.2467,-97.1282,-1.741827100479846,1.7717100000000001,24.881500000000003,-0.22939277271939434,1.0
61.9002,137.144,92.0665,5.4458,61.1708,0.0834,2.7181,-13.3353,-4.5511,-8.2076,-2.484106969617436,5.10164472,3.6564999999999994,-0.27419705593424964,1.0
6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953,-2.2956094792576205,8.43236625,5.804699999999997,0.027380660377358475,0.0
5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,-2.8473122684357177,9.9711686,21.5119,-4.726747379754345,1.0
12.0,166.0,81.5664,0.0862,802.5792,0.0237,3.8782,153.0,229.0,188.4922,-3.7422802308410517,19.02112704,40.5078,0.2647568627450981,0.0
17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,-3.83970234384852,21.46927435,53.34370000000001,0.448266386554622,0.0
51.1511,110.9161,73.6066,3.8375,25.0708,0.1065,2.383,-73.8781,-33.9336,-49.0867,-2.239610293832657,2.6700402,15.153100000000002,-0.20510949794323352,1.0
5.1449,22.9884,8.9373,1.3333,6.15,0.3373,1.5345,-17.1999,36.971,25.9101,-1.0867825369145325,2.074395,11.060899999999997,-0.6430793202286058,1.0
6.0,160.0,33.9609,0.0662,720.7917,0.0448,3.5435,177.0,247.0,231.5508,-3.1055471395611978,32.29146816,15.44919999999999,0.08728361581920899,0.0
6.0,135.0,56.3633,0.0805,749.2582,0.0265,3.855,165.0,241.0,208.1563,-3.6306105459899607,19.8553423,32.84370000000001,0.19905272727272735,0.0
74.7991,88.988,80.8841,0.6542,1.1792,0.4076,1.0724,-114.1375,-99.978,-106.9244,-0.8974689776335673,0.48064192000000006,6.946400000000011,-0.060859927718760365,1.0
6.0,153.0,33.4023,0.0601,458.5625,0.0359,3.5863,184.0,245.0,229.9297,-3.3270179834879037,16.46239375,15.070300000000003,0.0819038043478261,0.0
48.5713,123.6001,85.1401,7.0917,87.3083,0.0622,2.9458,-28.1619,-3.7737,-12.9721,-2.7774002792370034,5.43057626,9.1984,-0.3266256893178372,1.0
3.64,4.9299,3.8038,0.0,0.0,1.0,0.0,38.6498,40.3158,39.2693,0.0,0.0,1.0465000000000018,0.02707646611366687,1.0
9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,-3.4834926243889854,16.73815269,28.027299999999997,0.17517062499999997,0.0
64.48,86.1932,77.8013,1.1792,3.5792,0.2926,1.474,-105.205,-81.929,-94.4811,-1.228948790396113,1.04727392,12.552099999999996,-0.11931086925526349,1.0
4.07,58.6755,7.1033,1.6417,25.8417,0.4512,1.3328,15.2443,38.4406,36.7494,-0.795844578798288,11.65977504,1.691200000000002,0.11093982668932006,1.0
12.0,145.0,72.1367,0.0779,602.9042,0.0278,3.7476,197.0,244.0,218.8867,-3.582719258285546,16.760736759999997,25.11330000000001,0.12747868020304573,0.0
42.1218,128.3297,77.31,8.5167,125.3167,0.0544,3.0785,-30.8697,-6.6409,-18.5621,-2.91139112512024,6.81722848,11.9212,-0.38617803218042285,1.0
5.1449,33.7375,9.7083,1.7333,8.3083,0.2543,1.7373,-25.4989,35.7034,26.7449,-1.369240606554063,2.11280069,8.9585,-0.3513288808536839,1.0
11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,-3.7214026458194964,16.18425578,40.769499999999994,0.26822039473684206,0.0
1.0,16.0,1.5469,0.0023,1.9917,0.4757,0.9583,244.0,252.0,250.9414,-0.7429678755439012,0.9474516900000001,1.0586000000000126,0.004338524590163986,0.0
6.0,167.0,50.168,0.0772,754.1251,0.0279,3.8231,157.0,237.0,210.418,-3.579128590154817,21.040090290000002,26.581999999999994,0.169312101910828,0.0
55.0208,117.1506,78.1943,4.3875,33.4125,0.0979,2.5055,-84.5843,-30.264,-56.8614,-2.3238087294456724,3.2710837500000003,26.597400000000004,-0.31444842600813633,1.0
73.0793,86.8381,82.7417,0.4958,0.6875,0.4623,0.9026,-95.8417,-79.7594,-90.4436,-0.7715412479879573,0.31783125,10.684200000000004,-0.11147757187111668,1.0
8.1547,82.3235,39.0617,6.6708,87.8042,0.0711,2.8861,-77.2051,32.2862,-29.5083,-2.643667942172942,6.242878619999999,61.7945,-0.800394015421261,1.0
5.0,97.0,21.7852,0.0391,227.6583,0.0538,3.2015,191.0,235.0,225.25,-2.9224818118143983,12.24801654,9.75,0.051047120418848166,0.0
6.0048,102.1019,41.9237,7.0917,95.75,0.0716,2.9016,-21.4408,33.5741,3.5496,-2.636660205015537,6.8557,30.024500000000003,-1.4003442035744937,1.0
5.3599,77.8089,39.993,4.8208,41.1792,0.0891,2.6033,-8.4899,33.7879,7.8895,-2.4179959445053734,3.66906672,25.898400000000002,-3.0504952944086505,1.0
76.304,124.245,100.2745,3.5583,20.8,0.114,2.2817,-84.1377,-37.6914,-60.7573,-2.1715568305876416,2.3712,23.0659,-0.2741446462168564,1.0
6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,-3.101092789211817,9.141938999999999,24.8656,-3.023320283053279,1.0
2.0,138.0,11.6367,0.0341,324.4042,0.1301,2.7233,192.0,253.0,245.9063,-2.0394518934636774,42.20498642,7.0937000000000126,0.03694635416666673,0.0
4.715,72.4343,15.5187,4.1833,45.5667,0.1443,2.4279,9.3066,34.6414,30.1097,-1.9358608132023118,6.57527481,4.531699999999997,0.48693400382524205,1.0
6.0,147.0,57.4727,0.078,646.0667,0.0261,3.8201,94.0,234.0,179.5977,-3.6458199646534895,16.86234087,54.4023,0.5787478723404255,0.0
4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,-0.7221641296304379,5.75350506,1.5094999999999956,0.0591856339077416,1.0
4.0,84.0,23.168,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086,-2.513306124309698,8.4452625,8.191399999999987,0.039571980676328444,0.0
9.0,156.0,52.4375,0.0576,396.8709,0.0358,3.5404,172.0,243.0,217.9063,-3.3298073855754824,14.20797822,25.093700000000013,0.14589360465116286,0.0
8.0,124.0,43.4063,0.0398,230.2292,0.0509,3.243,59.0,227.0,172.6563,-2.9778923554256598,11.718666279999999,54.34370000000001,0.9210796610169494,0.0
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,48.19919999999999,0.3150274509803921,0.0
42.5518,113.0659,79.1517,6.9542,75.1292,0.0638,2.8606,-27.8638,-10.0901,-18.1015,-2.752002088631393,4.79324296,8.011400000000002,-0.28752000803910455,1.0
6.2198,50.7211,14.1977,3.8708,40.5875,0.1442,2.3807,-39.9264,33.5741,18.9999,-1.9365540541312884,5.8527175,14.574200000000001,-0.365026649034223,1.0
6.8648,69.4246,25.8798,5.5958,62.1208,0.0836,2.7372,-18.8835,32.7164,15.8802,-2.481711758891481,5.1932988799999995,16.836199999999998,-0.8915825985648845,1.0
6.0,195.0,39.8359,0.0785,846.6833,0.0294,3.8006,170.0,241.0,224.2539,-3.5267606046375013,24.89248902,16.746100000000013,0.09850647058823536,0.0
5.0,116.0,57.4102,0.0376,142.475,0.0491,3.1488,173.0,243.0,202.9336,-3.0138962441816624,6.995522499999999,40.06639999999999,0.2315976878612716,0.0
7.0,172.0,58.2617,0.0742,663.0291,0.0298,3.7484,157.0,238.0,210.1133,-3.513246885470778,19.75826718,27.88669999999999,0.17762229299363053,0.0
73.7242,91.9977,80.906,0.8542,1.6042,0.3457,1.2096,-99.978,-80.1903,-93.7568,-1.062183932054558,0.55457194,13.566500000000005,-0.13569485286763094,1.0
1.0,79.0,8.5469,0.0286,166.4834,0.1,2.8374,219.0,252.0,247.6328,-2.3025850929940455,16.64834,4.367199999999997,0.019941552511415512,0.0
7.0,135.0,46.2461,0.0674,506.3292,0.031,3.6778,172.0,242.0,216.9023,-3.473768074496991,15.6962052,25.097700000000003,0.1459168604651163,0.0
4.5,61.4702,17.6744,4.4208,45.5292,0.1303,2.4884,4.9152,39.0675,30.253,-2.0379157948513376,5.932454760000001,8.814500000000002,1.7933146158854174,1.0
3.855,45.9915,9.9266,2.7333,29.4667,0.2386,2.0023,27.2758,41.7633,38.6963,-1.4329667693183212,7.03075462,3.067,0.11244399797622802,1.0
26.2132,74.7991,48.4596,2.6583,11.9,0.1442,2.0507,-80.6227,-9.5551,-44.5611,-1.9365540541312884,1.71598,35.006,-0.43419533208389205,1.0
2.0,144.0,25.9063,0.0781,912.625,0.0351,3.7189,189.0,251.0,238.3047,-3.349554148510317,32.0331375,12.695300000000003,0.06717089947089949,0.0
76.089,96.0824,86.8675,0.9667,2.1333,0.3128,1.316,-100.4897,-78.0507,-95.5526,-1.162191270310981,0.6672962400000001,17.501899999999992,-0.1741661085663505,1.0
79.0988,96.7273,85.0914,0.5,0.7583,0.4668,0.9286,-97.4542,-77.2051,-88.0266,-0.7618543785697361,0.35397444,10.8215,-0.11104190481272229,1.0
4.0,142.0,34.5664,0.082,869.6458,0.0267,3.8501,178.0,246.0,228.6133,-3.623091713575933,23.21954286,17.38669999999999,0.0976780898876404,0.0
5.5749,67.4897,23.0287,4.45,44.7833,0.1081,2.5345,-3.5153,34.0016,20.5956,-2.2246985543369746,4.84107473,13.406000000000002,-3.813614769720935,1.0
3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,-2.4213686289840126,7.93132296,5.043000000000006,0.022922727272727303,0.0
8.0,190.0,75.4492,0.1282,1754.7539,0.018,4.1666,166.0,239.0,203.5781,-4.017383521085972,31.585570199999996,35.421899999999994,0.2133849397590361,0.0
4.07,21.9135,5.7882,0.8208,4.6208,0.5356,1.083,35.9152,41.7633,40.5009,-0.6243676651651197,2.47490048,1.2623999999999995,0.03514946317993495,1.0
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,-2.9622974974677536,7.9786025,20.2298,-2.0595577455611664,1.0
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,-3.3270179834879037,11.79479422,44.47659999999999,0.3369439393939393,0.0
9.4446,127.4698,63.0465,9.8167,160.1083,0.0497,3.1695,-102.5603,30.1224,-57.5744,-3.001750345879554,7.957382510000001,87.6968,-0.8550755019242339,1.0
2.0,95.0,15.2148,0.0368,258.8583,0.0902,3.0224,209.0,253.0,244.6836,-2.405725851913559,23.34901866,8.316399999999987,0.03979138755980855,0.0
4.5,60.3953,20.805,5.8292,80.4958,0.1425,2.6123,-51.2846,39.4844,10.6746,-1.9484132792734319,11.470651499999999,28.809800000000003,-0.5617631803699357,1.0
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,-4.034190639402354,23.644468890000002,51.61330000000001,0.3351512987012988,0.0
51.796,103.6067,78.2481,3.3208,19.9458,0.1225,2.2691,-95.8417,-14.4306,-56.5712,-2.0996442489973552,2.4433605,42.1406,-0.43968961318507493,1.0
5.0,152.0,43.4297,0.0569,576.2334,0.0491,3.4366,127.0,238.0,210.2188,-3.0138962441816624,28.293059939999996,27.781200000000013,0.2187496062992127,0.0
4.0,190.0,37.6953,0.0549,575.3,0.1141,3.1594,153.0,240.0,219.4688,-2.1706800221141074,65.64173,20.531200000000013,0.1341908496732027,0.0
5.0,172.0,53.5664,0.0916,936.2833,0.0231,3.9685,170.0,249.0,221.7188,-3.767922661454389,21.62814423,27.281200000000013,0.1604776470588236,0.0
5.0,183.0,43.707,0.1041,1372.9958,0.0212,4.0675,176.0,247.0,226.1953,-3.8537540973041704,29.10751096,20.804699999999997,0.11820852272727271,0.0
4.5,39.3271,7.6466,1.4292,8.5542,0.3477,1.5301,29.9047,40.9373,38.6698,-1.0564152399683213,2.97429534,2.2674999999999983,0.07582420154691398,1.0
4.0,125.0,36.6484,0.0769,699.0417,0.0264,3.8344,206.0,252.0,236.0078,-3.6343912688298667,18.45470088,15.992199999999997,0.07763203883495144,0.0
19.0,187.0,95.0781,0.0953,968.8416,0.023,3.9469,154.0,230.0,183.8008,-3.7722610630529876,22.2833568,46.19919999999999,0.29999480519480515,0.0
10.0,169.0,73.5078,0.09,813.9791,0.0235,3.9079,155.0,236.0,197.6133,-3.750754857832024,19.12850885,38.38669999999999,0.247656129032258,0.0
4.0,83.0,26.4609,0.0546,333.4792,0.0344,3.5441,204.0,241.0,228.9258,-3.3696987146027846,11.47168448,12.07419999999999,0.05918725490196074,0.0
7.7247,121.4503,61.7566,13.05,268.725,0.0355,3.4724,-9.2882,33.7879,10.948,-3.338222582500767,9.5397375,22.8399,-2.4590232768458904,1.0
4.0,148.0,34.5859,0.0861,927.025,0.0249,3.8987,186.0,243.0,227.2773,-3.6928874755114753,23.0829225,15.722700000000003,0.08453064516129034,0.0
18.0438,102.7468,54.8915,4.9,42.9,0.0856,2.6197,-103.0842,11.7035,-56.8736,-2.4580699958344407,3.6722399999999995,68.5771,-0.6652532589863432,1.0
4.0,5.0,4.6016,0.0008,0.2042,0.675,0.5061,245.0,247.0,245.9844,-0.3930425881096072,0.137835,1.0156000000000063,0.0041453061224490054,0.0
6.2198,133.9192,46.298,9.8875,176.7292,0.049,3.229,-29.0595,39.6925,16.9073,-3.0159349808715104,8.6597308,22.785200000000003,-0.7840878198179598,1.0
74.1542,87.6981,81.7415,0.4792,0.6708,0.4742,0.8903,-99.978,-84.1377,-94.1074,-0.7461261053508319,0.31809336,9.969700000000003,-0.09971893816639664,1.0
5.1449,92.6426,37.9675,8.7458,148.4792,0.0596,3.0896,-58.7739,38.0217,-14.815,-2.820099704910833,8.849360319999999,52.8367,-0.8989823714267728,1.0
2.0,15.0,3.8164,0.0038,4.5333,0.4406,1.2634,243.0,250.0,248.5547,-0.8196178446138943,1.9973719799999998,1.4453000000000031,0.005947736625514416,0.0
83.8284,98.8771,89.3113,0.8458,1.7292,0.347,1.2168,-102.039,-92.9238,-97.5927,-1.058430499035278,0.6000324,4.668899999999994,-0.04575603445741328,1.0
94.7925,139.5087,114.963,4.1125,27.9625,0.1011,2.4314,-103.0842,-38.3266,-67.1429,-2.2916451529557116,2.8270087499999996,28.8163,-0.2795413846156831,1.0
2.0,3.0,2.2852,0.0008,0.2042,0.675,0.5061,247.0,250.0,249.0039,-0.3930425881096072,0.137835,0.9961000000000126,0.004032793522267258,0.0
10.5195,74.7991,48.1203,4.8625,42.1375,0.0868,2.6126,-3.7737,29.9047,4.303,-2.4441486573158326,3.657535,25.601699999999997,-6.784243580570792,1.0
16.539,69.4246,46.6105,3.85,23.9833,0.1069,2.3616,-90.0778,0.5703,-44.041,-2.2358614609511376,2.56381477,44.6113,-0.495252992413225,1.0
4.0,229.0,84.9727,0.1747,3211.4753,0.0145,4.3708,159.0,239.0,200.0469,-4.2336066295556085,46.56639185,38.953100000000006,0.24498805031446544,0.0
7.0798,99.952,36.2863,7.1208,93.4208,0.0657,2.9312,-11.9758,32.7164,16.5666,-2.722656353491572,6.137746559999999,16.1498,-1.3485362146996442,1.0
73.7242,81.0336,77.9416,0.2375,0.2792,0.6524,0.5912,-110.136,-98.9616,-104.7904,-0.42709740823527825,0.18215008,5.828800000000001,-0.05292365802280818,1.0
24.2783,92.8576,64.9771,5.2583,53.1917,0.0838,2.6653,-14.981,17.3387,-6.9498,-2.4793222714941,4.45746446,24.2885,-1.6212869634870837,1.0
5.0,194.0,60.3906,0.0647,714.4125,0.0563,3.432,110.0,238.0,193.1016,-2.877060743836492,40.22142375000001,44.89840000000001,0.4081672727272728,0.0
42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,-3.4545981583892704,11.878440000000001,22.410200000000003,0.11733089005235604,0.0
2.0,40.0,8.4336,0.0237,77.6583,0.0811,2.791,217.0,250.0,246.1094,-2.5120723178607696,6.29808813,3.8906000000000063,0.017929032258064546,0.0
10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,-3.835061964292018,21.24369072,50.83590000000001,0.33444671052631586,0.0
2.0,132.0,29.4336,0.0739,749.8042,0.0355,3.716,201.0,254.0,239.6914,-3.338222582500767,26.6180491,14.308600000000013,0.07118706467661698,0.0
