visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
3.0,66.0,14.5156,0.0231,71.3042,0.0846,2.7558,220.0,251.0,242.9453,-2.4698210123699598,6.032335319999999,8.054699999999997,0.0366122727272727,0.0
8.0,139.0,46.6641,0.0711,572.875,0.0284,3.7283,182.0,245.0,223.1406,-3.5613661338149765,16.269650000000002,21.859399999999997,0.1201065934065933,0.0
70.4995,92.2127,80.9253,1.2375,3.8708,0.2782,1.5075,-108.4668,-86.8425,-100.725,-1.2794149994927946,1.07685656,13.882499999999991,-0.1279884720485899,1.0
6.6498,102.9618,42.6912,6.075,80.8417,0.0806,2.7945,-73.4684,34.215,-17.4403,-2.5182566294695543,6.515841020000001,51.6553,-0.7030954805059046,1.0
5.3599,77.1639,28.761,6.325,78.5917,0.0725,2.8628,-4.2916,34.215,19.7159,-2.624168717121508,5.69789825,14.499100000000002,-3.3784835492590184,1.0
7.0,135.0,47.7227,0.0653,483.2458,0.0317,3.6513,184.0,246.0,223.3633,-3.451438598098902,15.31889186,22.63669999999999,0.1230255434782608,0.0
2.0,177.0,29.6094,0.0842,1082.775,0.0335,3.7835,194.0,253.0,239.1641,-3.396209840151116,36.272962500000006,13.83590000000001,0.0713190721649485,0.0
3.0,118.0,17.8242,0.0259,129.1708,0.1298,2.6811,206.0,249.0,241.8984,-2.0417604747121474,16.766369840000003,7.101599999999991,0.0344737864077669,0.0
44.7016,127.2548,78.5092,6.05,70.2334,0.0735,2.8114,-17.1999,5.1619,-7.9431,-2.610469872763346,5.1621549,13.105,-0.7619230344362468,1.0
46.4215,104.6816,72.1597,1.9875,8.9042,0.193,1.8826,-101.0037,-52.3305,-83.5376,-1.6450650900772514,1.7185106,31.2071,-0.3089698694206251,1.0
4.715,119.9454,18.9038,5.4375,132.5042,0.2956,2.1422,-4.811,40.3158,33.0211,-1.2187480899080905,39.16824152,7.294700000000006,-1.516254416961132,1.0
4.715,107.9064,11.9689,3.4958,74.9208,0.3587,1.8018,1.0746,36.1268,31.7957,-1.0252688944439,26.87409096,4.331100000000003,4.030429927414855,1.0
5.1449,81.4636,18.9735,6.1083,92.1584,0.111,2.6999,-4.5511,34.6414,27.9392,-2.198225077669803,10.2295824,6.702199999999998,-1.472654962536529,1.0
40.187,64.695,54.3725,0.9583,2.1333,0.3212,1.3098,-76.3651,-50.9376,-66.1631,-1.1356912969095303,0.6852159600000001,15.225499999999997,-0.1993777262126285,1.0
5.0,78.0,17.043,0.0299,140.3542,0.0764,2.9614,195.0,238.0,230.6953,-2.5717725828096625,10.723060879999998,7.304699999999997,0.0374599999999999,0.0
2.0,247.0,76.5078,0.1079,2089.8503,0.0884,3.547,166.0,247.0,214.0273,-2.425883309338539,184.74276652000003,32.9727,0.1986307228915662,0.0
56.9556,82.9685,70.8035,1.2958,3.5208,0.2611,1.5145,-92.4445,-61.7364,-77.06,-1.342851803277054,0.91928088,15.3236,-0.1657599965384636,1.0
6.0,160.0,47.332,0.0836,777.975,0.0247,3.8945,176.0,240.0,218.8516,-3.7009520353482057,19.2159825,21.14840000000001,0.1201613636363636,0.0
3.0,52.0,13.3203,0.0209,65.2042,0.0938,2.6676,215.0,247.0,239.6445,-2.366590422969958,6.116153959999999,7.355500000000006,0.0342116279069767,0.0
26.2132,74.7991,48.4596,2.6583,11.9,0.1442,2.0507,-80.6227,-9.5551,-44.5611,-1.9365540541312884,1.71598,35.006,-0.434195332083892,1.0
7.0,155.0,59.2305,0.0837,745.0083,0.025,3.8622,162.0,234.0,203.8516,-3.688879454113936,18.6252075,30.14840000000001,0.1861012345679012,0.0
8.0,148.0,54.7578,0.0866,845.8334,0.0255,3.9003,174.0,239.0,214.457,-3.669076826817757,21.5687517,24.543000000000006,0.141051724137931,0.0
6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523,-3.684887432844399,21.10795042,22.847700000000003,0.127640782122905,0.0
47.9264,90.4928,64.3801,3.75,24.1167,0.1078,2.3646,-73.8781,-39.9264,-54.495,-2.22747762050724,2.59978026,14.568599999999996,-0.1971978164029664,1.0
3.64,42.1218,9.0406,2.2,19.7833,0.2958,1.8027,30.3397,41.3507,39.433,-1.2180717287054377,5.851900140000001,1.9177000000000035,0.0632076124681524,1.0
7.0,155.0,46.0391,0.0966,1041.35,0.0216,4.0122,182.0,249.0,226.7852,-3.835061964292018,22.49316,22.2148,0.1220593406593406,0.0
8.7996,121.2353,34.904,8.0333,145.375,0.0834,2.9645,-26.973,29.9047,10.7574,-2.484106969617436,12.124275,19.1473,-0.7098691283876468,1.0
9.2296,98.2322,56.7138,5.9708,73.3625,0.083,2.757,-96.9562,27.2758,-59.3667,-2.488914671185539,6.0890875,86.6425,-0.8936251627023336,1.0
9.0,166.0,91.1914,0.0754,594.5583,0.0273,3.7616,197.0,244.0,212.4531,-3.600868576791223,16.231441590000003,31.546899999999997,0.1601365482233502,0.0
6.4348,73.5092,36.5399,6.2375,67.4458,0.0715,2.8095,-5.8544,33.7879,13.5911,-2.6380578292821752,4.8223747,20.1968,-3.449849685706477,1.0
7.0798,124.245,50.9092,9.6583,157.175,0.047,3.2115,-26.0869,32.9311,1.6107,-3.0576076772720784,7.387225000000001,31.3204,-1.2006179346721917,1.0
3.0,167.0,59.2109,0.0877,933.6583,0.0309,3.8674,186.0,250.0,221.5469,-3.4769990950784373,28.85004147,28.453100000000006,0.1529736559139785,0.0
76.089,90.2778,83.212,0.6625,1.3958,0.4244,1.1065,-99.978,-86.3875,-93.2145,-0.8570788722423089,0.59237752,6.826999999999998,-0.068285022704995,1.0
4.5,75.6591,16.6994,2.4417,27.9417,0.3256,1.7888,8.8237,40.3158,32.4899,-1.1220856448537515,9.09781752,7.825900000000004,0.8869181862483996,1.0
10.0,148.0,61.8398,0.0872,884.9084,0.0236,3.9306,181.0,243.0,215.7539,-3.7465085669505727,20.88383824,27.246100000000013,0.1505309392265194,0.0
5.3599,91.7827,46.6146,4.8625,41.5958,0.0884,2.606,-2.4852,34.0016,11.4776,-2.425883309338539,3.67706872,22.524,-9.063254466441334,1.0
62.9751,121.2353,89.5783,4.1917,31.325,0.1015,2.4727,-83.6927,-27.8638,-50.0198,-2.287696480500295,3.1794875,22.155999999999995,-0.2647303767234178,1.0
12.0,137.0,51.0352,0.072,584.0667,0.028,3.7435,167.0,233.0,210.4688,-3.575550768806933,16.3538676,22.531200000000013,0.1349173652694611,0.0
4.0,110.0,25.8867,0.0375,217.5208,0.0594,3.1677,173.0,237.0,223.5117,-2.823461052613538,12.92073552,13.48830000000001,0.0779670520231214,0.0
6.8648,69.4246,25.8798,5.5958,62.1208,0.0836,2.7372,-18.8835,32.7164,15.8802,-2.481711758891481,5.19329888,16.836199999999998,-0.8915825985648845,1.0
16.754,85.5482,49.7999,4.3708,35.9375,0.104,2.4682,-99.978,-3.2572,-66.6933,-2.2633643798407643,3.7375,63.4361,-0.6345005901298285,1.0
1.0,111.0,7.7891,0.0233,161.8334,0.1637,2.4469,204.0,252.0,244.8633,-1.809719794605048,26.492127580000005,7.136699999999991,0.0349838235294117,0.0
76.304,84.6883,79.8756,0.2542,0.2958,0.6334,0.6135,-110.6983,-102.5603,-106.0314,-0.4566531448775976,0.18735972,3.471100000000007,-0.0313563984270761,1.0
69.2096,109.4113,90.5121,4.925,38.7833,0.0878,2.5671,-13.3353,-4.2916,-9.1918,-2.4326937783410663,3.40517374,4.900200000000001,-0.367460799532069,1.0
4.0,54.0,13.3516,0.0245,83.7625,0.0799,2.7868,227.0,249.0,243.2344,-2.526979426209908,6.69262375,5.765600000000006,0.0253991189427313,0.0
5.7899,93.5026,24.1112,5.4833,77.8917,0.1119,2.6489,-6.3784,33.3599,25.0633,-2.1901496636642577,8.71608123,8.296600000000002,-1.3007337263263516,1.0
5.0,96.0,31.6719,0.0626,449.7834,0.0313,3.6482,206.0,249.0,233.5313,-3.4641371814360293,14.07822042,15.468700000000013,0.0750907766990292,0.0
10.3045,91.3528,46.4929,6.3958,77.4958,0.0736,2.8523,-8.2246,29.687,6.4455,-2.6091102532473065,5.70369088,23.2415,-2.8258517131532237,1.0
3.64,52.441,8.1437,2.4917,30.525,0.3859,1.6601,25.0593,41.3507,39.4777,-0.952177010438564,11.7795975,1.8730000000000049,0.0747427102911894,1.0
4.285,107.9064,20.5363,7.5208,159.6542,0.1225,2.8163,11.7035,40.9373,34.6397,-2.0996442489973552,19.5576395,6.297600000000003,0.5380954415345839,1.0
4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048,-2.97789235542566,16.04198503,21.703399999999995,-4.76882511920195,1.0
4.0,197.0,77.4805,0.089,874.4709,0.0243,3.9442,155.0,239.0,197.2773,-3.7172789286356345,21.24964287,41.7227,0.2691787096774193,0.0
5.0,115.0,30.4648,0.0706,579.8751,0.0326,3.6971,198.0,249.0,234.2422,-3.423442990609475,18.90392826,14.757800000000003,0.0745343434343434,0.0
6.0,126.0,43.4492,0.0624,462.8,0.0317,3.6364,174.0,247.0,224.5703,-3.451438598098902,14.67076,22.4297,0.1289063218390804,0.0
74.7991,111.5611,93.1574,2.1875,10.1125,0.1752,1.9585,-108.4668,-72.2467,-97.1282,-1.741827100479846,1.77171,24.881500000000003,-0.2293927727193943,1.0
39.1121,85.7632,62.1521,2.9417,16.65,0.1359,2.1923,-103.0842,-58.0431,-82.2621,-1.995835957825039,2.262735,24.219,-0.2349438614259023,1.0
24.7083,75.6591,46.7658,4.4583,33.75,0.0944,2.5141,-19.4484,14.7759,-3.2434,-2.360214205830682,3.186,18.0193,-0.9265183768330556,1.0
4.0,178.0,50.5742,0.0816,763.6292,0.0245,3.8955,180.0,252.0,226.3555,-3.709082161431456,18.7089154,25.644499999999997,0.1424694444444444,0.0
35.4574,101.0269,71.6156,5.7333,54.4833,0.0767,2.7236,-22.8787,-1.9724,-14.6714,-2.5678535706089263,4.17886911,12.699,-0.5550577611490164,1.0
2.0,120.0,16.4102,0.0423,397.775,0.0975,3.0454,192.0,252.0,243.8945,-2.3279029009783354,38.7830625,8.105500000000006,0.0422161458333333,0.0
3.0,177.0,26.8125,0.0349,271.0792,0.1171,2.8282,154.0,239.0,223.1211,-2.144727008378465,31.74337432,15.878899999999987,0.1031097402597401,0.0
5.0,107.0,32.6094,0.067,571.7417,0.0318,3.7088,193.0,240.0,225.3438,-3.448288989196006,18.18138606,14.656200000000013,0.075938860103627,0.0
31.3727,111.1311,60.7195,4.4875,34.0625,0.0947,2.5097,-77.2051,-25.4989,-46.7933,-2.3570412787901045,3.2257187500000004,21.294400000000003,-0.2758159758876033,1.0
5.1449,61.0403,11.6549,3.2292,38.6042,0.2142,2.1282,5.4082,34.215,30.6186,-1.5408451209684886,8.26901964,3.5964000000000027,0.6649902000665661,1.0
8.0,152.0,41.9141,0.0559,383.0833,0.0389,3.5219,158.0,238.0,214.8828,-3.2467610283577364,14.901940369999998,23.1172,0.1463113924050632,0.0
2.0,63.0,5.0859,0.0097,47.8208,0.3764,1.6109,220.0,249.0,246.8516,-0.9771028712709124,17.99974912,2.1484000000000094,0.0097654545454545,0.0
5.0,137.0,34.8633,0.0884,1017.95,0.0266,3.8574,195.0,250.0,233.457,-3.626844063194484,27.07747,16.543000000000006,0.0848358974358974,0.0
7.0,155.0,44.6367,0.0653,549.5833,0.0362,3.6145,161.0,240.0,215.7852,-3.318696160150412,19.894915460000004,24.2148,0.1504024844720496,0.0
8.0,112.0,34.6016,0.0451,255.5917,0.0454,3.3419,187.0,239.0,224.0938,-3.092243173934835,11.60386318,14.906200000000013,0.0797122994652407,0.0
13.0,179.0,72.4375,0.0683,555.1417,0.0308,3.7069,157.0,240.0,203.4766,-3.480240589002608,17.09836436,36.52340000000001,0.2326331210191083,0.0
5.0,78.0,24.6289,0.0399,186.6375,0.0474,3.2339,218.0,247.0,237.3555,-3.0491330502811063,8.846617499999999,9.644499999999994,0.0442408256880733,0.0
3.0,140.0,43.5,0.0833,862.8417,0.0254,3.889,163.0,240.0,213.3555,-3.673006104957646,21.91617918,26.644499999999997,0.163463190184049,0.0
22.9884,68.3497,49.7453,3.2,16.7083,0.1346,2.146,-96.4604,-21.7274,-76.0222,-2.005447861771509,2.24893718,54.2948,-0.5628713959303506,1.0
7.5097,87.913,28.0254,7.4917,110.8833,0.0654,2.9793,-6.1162,32.2862,20.0146,-2.727233020518984,7.25176782,12.2716,-2.006409208331971,1.0
69.6396,85.9782,77.5989,0.7667,1.4833,0.3653,1.1758,-110.6983,-92.4445,-103.7479,-1.0070363451809,0.54184949,11.303399999999996,-0.1021099691684515,1.0
4.0,58.0,7.5898,0.0064,15.0417,0.3414,1.5506,222.0,246.0,243.5508,-1.074700468621797,5.13523638,2.4491999999999905,0.0110324324324323,0.0
46.4215,123.3851,85.822,7.6625,92.0792,0.0584,2.964,-23.1677,5.1619,-8.276,-2.840439389147956,5.37742528,13.4379,-0.5800273656858471,1.0
9.0,178.0,73.6563,0.1188,1567.1584,0.0197,4.1249,169.0,247.0,211.3828,-3.927136643238194,30.87302048,35.6172,0.2107526627218934,0.0
6.0,100.0,14.1758,0.0151,63.1792,0.221,2.1706,199.0,244.0,239.6602,-1.509592577464384,13.9626032,4.339799999999997,0.021808040201005,0.0
11.0,153.0,68.3281,0.0682,483.3875,0.0291,3.6722,168.0,243.0,209.9297,-3.5370171048046903,14.06657625,33.0703,0.1968470238095238,0.0
90.2778,108.9813,97.0221,1.625,5.575,0.2182,1.7111,-111.8321,-92.9238,-104.4982,-1.5223432055831665,1.216465,11.574399999999995,-0.1034980117515453,1.0
5.0,136.0,20.0273,0.036,257.6458,0.093,2.9908,170.0,239.0,229.375,-2.375155785828881,23.9610594,9.625,0.0566176470588235,0.0
5.0,47.0,10.6641,0.019,57.1458,0.1023,2.5996,231.0,247.0,244.7695,-2.279845606024556,5.84601534,2.2305000000000064,0.0096558441558441,0.0
78.6688,98.8771,90.539,1.1292,3.0125,0.2932,1.4347,-106.8235,-91.4921,-99.8832,-1.2269003089696406,0.8832650000000001,8.391100000000009,-0.0785510678830033,1.0
3.855,136.929,21.1754,5.2917,138.925,0.2714,2.1187,-6.9039,39.6925,32.9986,-1.3041615315813684,37.704245,6.693899999999999,-0.9695824099422063,1.0
3.0,170.0,44.2773,0.0409,251.0459,0.0736,3.1696,196.0,246.0,229.4219,-2.6091102532473065,18.47697824,16.578100000000006,0.0845821428571428,0.0
79.0988,91.7827,84.6338,0.9083,1.8167,0.3444,1.2256,-116.4959,-107.9162,-112.5977,-1.0659515064285614,0.62567148,4.6815,-0.0401859636261877,1.0
8.0,160.0,55.7695,0.0852,873.3625,0.0273,3.8507,178.0,245.0,218.6875,-3.600868576791223,23.84279625,26.3125,0.1478230337078651,0.0
15.0,190.0,82.2031,0.0769,628.6542,0.0249,3.8413,157.0,231.0,192.8516,-3.6928874755114753,15.653489579999995,38.14840000000001,0.2429834394904459,0.0
4.0,146.0,23.6484,0.0569,513.575,0.0432,3.47,185.0,250.0,237.8672,-3.1419147837320724,22.186440000000005,12.132800000000003,0.0655827027027027,0.0
6.8648,102.1019,34.3111,6.3792,82.9958,0.073,2.8473,-42.1949,36.3381,8.1682,-2.617295837833746,6.0586934,28.1699,-0.667613858546886,1.0
8.0,101.0,39.5117,0.0773,621.4417,0.0265,3.8014,200.0,246.0,228.793,-3.6306105459899607,16.468205049999998,17.206999999999994,0.0860349999999999,0.0
3.0,41.0,7.4531,0.0086,22.9042,0.2943,1.7913,233.0,248.0,245.4531,-1.22315562374271,6.74070606,2.5468999999999937,0.0109309012875536,0.0
6.4348,65.3399,30.3801,4.4792,35.6375,0.0936,2.5297,-96.9562,33.1456,-33.6741,-2.3687248954985907,3.3356700000000004,66.81970000000001,-0.6891740806673531,1.0
4.0,173.0,30.6953,0.0678,651.0917,0.0334,3.6701,183.0,243.0,228.8125,-3.3991993789994823,21.74646278,14.1875,0.0775273224043715,0.0
6.6498,122.5252,74.3843,7.8167,108.2667,0.0591,3.0167,-13.0626,32.5014,-5.01,-2.8285243545700847,6.39856197,37.5114,-2.8716641403702168,1.0
9.0146,135.2091,58.2455,12.1833,238.9833,0.0404,3.3548,-9.2882,33.7879,11.0915,-3.2089254940150327,9.65492532,22.6964,-2.4435735664606706,1.0
5.5749,100.812,55.2979,10.4458,189.7042,0.0464,3.2692,3.3275,34.0016,14.817,-3.0704558197499274,8.802274879999999,19.184600000000003,5.765469571750565,1.0
6.0,150.0,32.8086,0.0588,476.4333,0.0394,3.5282,184.0,248.0,232.2539,-3.233989462678249,18.77147202,15.746100000000013,0.0855766304347826,0.0
7.0,139.0,40.9453,0.0737,613.0292,0.0268,3.7961,188.0,247.0,228.5234,-3.619353391465326,16.429182559999997,18.47659999999999,0.0982797872340425,0.0
17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,-3.83970234384852,21.46927435,53.34370000000001,0.448266386554622,0.0
54.8058,85.3333,72.8056,0.825,1.525,0.3476,1.1977,-96.9562,-51.981,-80.9855,-1.0567028855909,0.53009,29.0045,-0.2991505442663801,1.0
12.0,194.0,92.2617,0.0963,926.2626,0.0235,3.9297,154.0,232.0,186.7617,-3.750754857832024,21.7671711,45.23830000000001,0.2937551948051948,0.0
7.9397,133.4893,69.2306,10.3792,170.7792,0.045,3.2404,-9.5551,37.6021,7.4965,-3.101092789211817,7.685064,30.1056,-3.150736256030811,1.0
49.4312,100.597,82.1043,3.9792,29.0875,0.1062,2.4289,-15.533,-2.4852,-12.0411,-2.2424311701742985,3.0890925,9.5559,-0.6151998969934979,1.0
6.0,123.0,36.7422,0.0798,794.5791,0.0325,3.7225,187.0,248.0,231.293,-3.4265151896464454,25.823820750000003,16.706999999999994,0.0893422459893047,0.0
9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,-3.807662990103904,21.65156676,42.9023,0.2804071895424836,0.0
90.0629,105.3266,96.2696,1.5375,4.8208,0.2266,1.6505,-110.6983,-101.0037,-106.2324,-1.4845689303882312,1.09239328,5.228700000000004,-0.0472337876914099,1.0
13.3142,134.9941,73.6999,6.8625,93.9375,0.0693,2.903,-84.5843,32.0708,-42.7889,-2.6693103727862795,6.50986875,74.8597,-0.8850306735410709,1.0
2.0,15.0,3.8164,0.0038,4.5333,0.4406,1.2634,243.0,250.0,248.5547,-0.8196178446138943,1.99737198,1.4453000000000031,0.0059477366255144,0.0
61.0403,141.8736,98.0281,6.0417,64.825,0.0731,2.7884,-105.205,-38.3266,-77.8117,-2.615926912226404,4.7387075,39.4851,-0.3753158119861223,1.0
10.3045,82.7535,54.5875,6.6583,76.4417,0.067,2.854,-21.1547,23.718,-7.9817,-2.703062659591171,5.1215939,31.6997,-1.4984707889972442,1.0
3.0,135.0,41.9063,0.079,690.3291,0.0259,3.834,167.0,239.0,213.7188,-3.653512310276645,17.87952369,25.281200000000013,0.1513844311377246,0.0
8.0,111.0,34.8594,0.0655,478.8208,0.0336,3.6222,198.0,247.0,230.8594,-3.3932292120129786,16.08837888,16.140600000000006,0.0815181818181818,0.0
3.0,156.0,22.3164,0.06,685.1917,0.0765,3.3034,178.0,245.0,233.7891,-2.570464538149647,52.41716505,11.21090000000001,0.0629825842696629,0.0
13.0,178.0,91.9688,0.1058,1085.3584,0.0202,4.0505,149.0,233.0,183.2969,-3.902072674574978,21.92423968,49.703100000000006,0.3335778523489933,0.0
3.0,86.0,22.2461,0.0486,310.9292,0.0433,3.3941,212.0,249.0,239.0742,-3.139602643973693,13.463234359999998,9.92580000000001,0.0468198113207547,0.0
3.0,56.0,9.207,0.0124,41.8375,0.2425,2.0399,213.0,242.0,237.1836,-1.4167535686045991,10.14559375,4.816399999999987,0.0226122065727698,0.0
9.0,227.0,92.4805,0.1325,1890.4169,0.0166,4.2457,165.0,237.0,199.5391,-4.098352583619639,31.38092054,37.46090000000001,0.2270357575757576,0.0
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507,-2.9622974974677536,7.9786025,20.2298,-2.0595577455611664,1.0
5.0,158.0,31.5781,0.0773,867.2499,0.0316,3.77,172.0,248.0,229.6406,-3.4545981583892704,27.40509684,18.359399999999997,0.1067406976744185,0.0
6.0,106.0,29.2969,0.0391,181.4458,0.0487,3.2363,209.0,245.0,233.0039,-3.022076248893593,8.83641046,11.996100000000013,0.0573976076555024,0.0
6.0,139.0,33.9648,0.0713,631.9625,0.0302,3.7262,184.0,240.0,224.0313,-3.499913354601313,19.0852675,15.968700000000013,0.0867864130434783,0.0
3.64,7.7247,3.9323,0.0083,0.0167,0.9917,0.027,30.9905,41.3507,40.5908,-0.0083346367900576,0.01656139,0.7599000000000018,0.0245204175473129,1.0
4.285,99.0921,18.2429,6.1292,112.3458,0.1842,2.5251,-0.6967,38.0217,29.1762,-1.6917331551609305,20.69409636,8.845500000000001,-12.696282474522752,1.0
2.0,196.0,32.7188,0.088,1245.0417,0.0296,3.8102,176.0,250.0,234.0039,-3.519980917652122,36.85323432,15.996100000000013,0.0908869318181818,0.0
10.0,206.0,141.6641,0.0612,458.5917,0.0329,3.6031,191.0,243.0,201.1875,-3.414282621210811,15.08766693,41.8125,0.218913612565445,0.0
3.0,97.0,25.3086,0.0577,394.6417,0.0348,3.571,209.0,252.0,241.375,-3.3581378922017087,13.73353116,10.625,0.0508373205741626,0.0
2.0,38.0,3.8828,0.0049,15.3458,0.5286,1.1401,231.0,252.0,248.7148,-0.6375232768119483,8.11178988,3.2852000000000032,0.014221645021645,0.0
6.2198,106.1865,42.2193,9.5833,168.7084,0.0495,3.2144,-9.2882,33.3599,18.8156,-3.0057826094074924,8.3510658,14.544300000000003,-1.5658900540470708,1.0
3.0,17.0,3.6758,0.0025,2.3042,0.4961,1.0354,243.0,250.0,248.8125,-0.7009777596751339,1.1431136199999998,1.1875,0.0048868312757201,0.0
61.9002,136.929,100.508,5.4458,48.2792,0.0779,2.6915,-101.0037,-38.6452,-77.0128,-2.5523293261054345,3.76094968,38.3676,-0.3798633119380775,1.0
3.0,95.0,16.8359,0.0444,318.5291,0.0528,3.3181,204.0,251.0,242.5898,-2.9412440882699213,16.818336480000003,8.410200000000003,0.0412264705882353,0.0
4.07,38.4672,5.2507,0.5458,5.7292,0.7974,0.5381,29.2505,37.6021,35.8333,-0.2263988440348824,4.56846408,1.7687999999999988,0.0604707611835694,1.0
7.5097,119.5154,48.1808,11.6292,216.1458,0.0424,3.3184,-5.0714,36.971,20.6585,-3.160606916744225,9.16458192,16.312499999999996,-3.216567417281224,1.0
2.0,144.0,25.9063,0.0781,912.625,0.0351,3.7189,189.0,251.0,238.3047,-3.349554148510317,32.0331375,12.695300000000003,0.0671708994708994,0.0
5.1449,81.8935,29.9065,6.1792,79.1792,0.0805,2.7968,-44.4983,39.4844,16.473,-2.5194980945576195,6.3739256,23.0114,-0.5171298678825933,1.0
4.715,103.1768,23.9727,10.3667,189.3917,0.0467,3.2713,16.6431,40.9373,33.3289,-3.0640111143072857,8.844592389999999,7.608400000000003,0.4571504106807026,1.0
13.7442,99.952,61.6214,7.3292,90.5459,0.0601,2.9689,-22.5901,22.3677,-12.6388,-2.811745437440975,5.44180859,35.0065,-1.5496390011553736,1.0
5.0,80.0,14.2539,0.0187,55.6042,0.1004,2.5926,223.0,245.0,240.5117,-2.298593071724508,5.58266168,4.4883000000000095,0.0201269058295964,0.0
7.0,162.0,61.1367,0.0991,1058.4084,0.0233,3.9605,176.0,246.0,218.5977,-3.759301918410482,24.66091572,27.4023,0.1556948863636363,0.0
4.0,125.0,36.6484,0.0769,699.0417,0.0264,3.8344,206.0,252.0,236.0078,-3.6343912688298663,18.45470088,15.992199999999997,0.0776320388349514,0.0
7.0,206.0,80.8594,0.1137,1413.9001,0.0207,4.0714,153.0,239.0,198.2578,-3.8776215787108135,29.26773207,40.7422,0.2662888888888888,0.0
11.0,164.0,76.7344,0.0906,850.8666,0.0228,3.9261,156.0,232.0,195.4453,-3.780994743021742,19.39975848,36.5547,0.2343249999999999,0.0
20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836,-3.767922661454389,20.87402625,47.81639999999999,0.3367352112676055,0.0
6.0,68.0,12.2148,0.0141,35.825,0.1419,2.327,224.0,246.0,241.9492,-1.95263269481614,5.0835675,4.0508000000000095,0.0180839285714286,0.0
3.0,172.0,29.5508,0.0732,800.7667,0.035,3.6856,176.0,245.0,230.8164,-3.3524072174927237,28.026834500000003,14.183600000000013,0.0805886363636364,0.0
9.4446,148.968,77.735,13.9458,312.7292,0.0344,3.5261,-23.1677,32.9311,0.0924,-3.3696987146027846,10.75788448,32.8387,-1.417434618024232,1.0
7.7247,78.6688,43.0675,5.6375,60.6375,0.0794,2.7557,-7.9597,32.7164,7.6853,-2.533256910729047,4.8146175,25.0311,-3.1447290727037456,1.0
1.0,2.0,1.8945,0.0003,0.0667,0.8756,0.2449,249.0,252.0,250.3477,-0.1328459133334291,0.05840252,1.6522999999999968,0.0066357429718875,0.0
1.0,39.0,2.8477,0.0075,28.4625,0.3588,1.4861,233.0,251.0,249.3906,-1.024990148797496,10.212345,1.6093999999999935,0.006907296137339,0.0
2.0,28.0,3.7188,0.0023,3.8917,0.5716,0.8424,237.0,247.0,245.6055,-0.5593158329264247,2.22449572,1.3944999999999936,0.0058839662447257,0.0
3.0,88.0,11.7695,0.0316,214.7125,0.0873,2.8881,196.0,244.0,238.4961,-2.4384048161365803,18.744401250000003,5.503899999999987,0.0280811224489795,0.0
11.0,158.0,47.8906,0.0711,541.6167,0.0274,3.7574,164.0,242.0,220.3672,-3.5972122655881127,14.84029758,21.632800000000003,0.1319073170731707,0.0
16.539,96.2973,56.272,5.4375,49.1958,0.0803,2.6746,-30.264,17.1071,-17.0709,-2.521985658029421,3.95042274,34.178,-1.1293285752048638,1.0
4.5,98.8771,17.807,6.4417,118.3083,0.1367,2.6432,12.654,38.8588,33.5088,-1.989966535252233,16.17274461,5.350000000000001,0.4227912122648966,1.0
4.07,110.7011,17.1192,7.6125,167.5708,0.1034,2.8773,11.7035,40.9373,36.0037,-2.269150316907808,17.32682072,4.933599999999998,0.4215491092408253,1.0
7.0,113.0,17.457,0.0239,137.1042,0.124,2.6353,186.0,246.0,238.5273,-2.0874737133771,17.0009208,7.472700000000003,0.0401758064516129,0.0
65.0,164.0,111.7031,0.0436,196.6625,0.0418,3.2995,192.0,212.0,198.8906,-3.1748589394514264,8.220492499999999,13.109399999999994,0.0682781249999999,0.0
