visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
18.4738,76.949,45.1576,4.0208,31.9542,0.1068,2.4676,-86.3875,0.3176,-55.8531,-2.2367973524560427,3.41270856,56.1707,-0.6502179134712777,1.0
7.5097,107.6914,62.263,7.6958,100.0542,0.0618,2.9786,-18.6017,31.207,-3.1764,-2.783851914518492,6.18334956,34.3834,-1.8484009526011065,1.0
5.3599,39.3271,8.258,1.3583,10.5833,0.4344,1.3808,19.4112,34.0016,31.7068,-0.8337895103624113,4.59738552,2.294800000000002,0.1182204088361359,1.0
5.0,195.0,38.8633,0.0776,757.7209,0.0263,3.8423,182.0,252.0,232.5898,-3.638186339798418,19.92805967,19.410200000000003,0.1066494505494505,0.0
3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,-4.051285072761654,37.60618326,35.3672,0.2080423529411764,0.0
5.0,110.0,17.9219,0.0271,135.6833,0.0961,2.834,191.0,239.0,232.3164,-2.34236596300589,13.03916513,6.683600000000013,0.0349926701570681,0.0
5.0,137.0,35.2383,0.0776,762.9083,0.0283,3.8147,184.0,242.0,224.8477,-3.564893474332945,21.59030489,17.152299999999997,0.0932190217391304,0.0
23.4184,137.144,78.6839,12.2125,248.7292,0.0392,3.4015,-18.0396,20.5535,-3.4545,-3.23907853218572,9.75018464,24.008,-1.3308499079802212,1.0
2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,-1.086486108870269,2.66265958,3.0586000000000126,0.0129054852320675,0.0
23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,-2.752002088631393,5.727115459999999,28.299,-1.618991498564024,1.0
10.0,154.0,48.8984,0.0806,737.7208,0.0264,3.8117,180.0,246.0,226.2266,-3.6343912688298663,19.47582912,19.77340000000001,0.1098522222222222,0.0
6.0048,97.8022,28.6242,6.1083,85.3083,0.0901,2.7905,-21.4408,33.7879,15.9678,-2.406835114367845,7.68627783,17.8201,-0.8311303682698407,1.0
3.0,13.0,3.7813,0.0023,1.8333,0.5108,0.9984,243.0,247.0,245.8281,-0.6717771548237528,0.93644964,1.1718999999999935,0.0048226337448559,0.0
7.0,95.0,20.5586,0.029,123.3625,0.0709,2.98,193.0,245.0,236.1406,-2.6464848454440557,8.74640125,8.859399999999994,0.0459036269430051,0.0
46.6365,109.8412,66.7356,3.85,32.2333,0.119,2.3829,-87.2993,-32.3943,-58.1929,-2.128631785870608,3.8357627,25.7986,-0.2955189789608851,1.0
2.0,4.0,2.1289,0.0004,0.1042,0.8134,0.3341,249.0,253.0,251.3711,-0.2065322855090128,0.08475628,1.6288999999999874,0.006541767068273,0.0
8.3696,144.4533,66.9472,11.625,219.5667,0.0422,3.3272,-9.0217,35.2792,6.2772,-3.165335057940171,9.26571474,29.002,-3.214693461321038,1.0
4.07,132.4143,31.8052,7.9792,151.1542,0.0935,2.9408,-0.1888,41.7633,30.2189,-2.369793842687496,14.1329177,11.5444,-61.146186440677965,1.0
7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234,-3.0323962579255825,10.83154256,17.47659999999999,0.0949815217391303,0.0
3.64,109.1963,15.4573,4.1583,86.0417,0.3797,1.8606,-21.1547,41.3507,33.856,-0.9683738117443804,32.67003349,7.494700000000002,-0.3542806090372353,1.0
2.0,26.0,3.2188,0.0018,4.5458,0.7206,0.631,239.0,251.0,249.3672,-0.3276710806681441,3.27570348,1.6328000000000031,0.0068317991631799,0.0
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,-0.9747146520118722,13.88150841,2.9422,0.1044971195988038,1.0
40.187,77.1639,62.9298,2.55,12.75,0.1526,2.0492,-76.7844,-15.8096,-46.8066,-1.8799351601317804,1.94565,30.997000000000003,-0.4036887701147629,1.0
50.9361,96.7273,77.8786,2.2542,9.1708,0.1698,1.9273,-83.6927,-40.2485,-58.2731,-1.77313400510489,1.55720184,18.0246,-0.2153664537050423,1.0
32.4477,89.2029,59.5497,2.9167,15.5417,0.135,2.165,-28.1619,-9.0217,-20.2064,-2.002480500543708,2.0981295,11.1847,-0.3971571520387473,1.0
4.285,92.6426,17.1722,5.7792,102.2792,0.1265,2.6367,13.5999,41.3507,35.6576,-2.0675129708145623,12.9383188,5.693100000000001,0.4186133721571483,1.0
4.0,212.0,33.7031,0.0681,742.6375,0.0412,3.6222,174.0,250.0,233.668,-3.1893170226266565,30.596665,16.331999999999994,0.0938620689655172,0.0
38.6821,67.2747,57.7736,1.1917,3.4583,0.2777,1.478,-102.5603,-59.5086,-94.8511,-1.2812138846693832,0.96036991,35.3425,-0.3446021511247529,1.0
7.0,141.0,52.1211,0.0878,828.8542,0.0235,3.9121,186.0,247.0,220.4844,-3.750754857832024,19.4780737,26.515600000000006,0.1425569892473118,0.0
5.3599,48.1413,13.96,1.5125,9.3375,0.3567,1.56,-78.0507,35.0668,14.7995,-1.030860186617291,3.3306862500000003,20.2673,-0.2596683950304096,1.0
14.1742,76.949,42.986,5.7333,55.55,0.0766,2.7134,-18.3204,24.8364,-0.1137,-2.569158202235591,4.25513,24.950100000000003,-1.3618752865657957,1.0
65.7699,99.5221,83.6495,1.3,3.6917,0.2604,1.5337,-92.9238,-69.0443,-84.6453,-1.3455363686477229,0.96131868,15.601,-0.1678902498606385,1.0
30.7278,58.6755,47.4301,1.25,3.9583,0.276,1.5203,-88.2182,-29.3597,-67.341,-1.287354413264987,1.0924908,37.98129999999999,-0.4305381429228888,1.0
77.5939,91.9977,84.4607,0.875,1.7667,0.3337,1.255,-109.0203,-92.4445,-101.0577,-1.0975128932248088,0.58954779,8.613199999999992,-0.0790054696235471,1.0
10.0,157.0,71.6641,0.0954,959.3207,0.0227,3.9584,155.0,237.0,199.5195,-3.78539035449478,21.77657989,37.480500000000006,0.2418096774193548,0.0
7.0,120.0,37.2461,0.0545,400.5667,0.0418,3.528,179.0,239.0,221.7539,-3.1748589394514264,16.74368806,17.246100000000013,0.0963469273743017,0.0
4.715,84.9033,20.1752,8.3167,151.0583,0.0653,3.0892,-3.7737,36.1268,25.7896,-2.728763242699752,9.86410699,10.337200000000005,-2.739274452129211,1.0
8.5846,132.6293,64.2113,8.2,128.5,0.0568,3.0648,-22.302,33.1456,6.9975,-2.8682189532550315,7.298800000000001,26.148100000000003,-1.1724553851672497,1.0
80.8186,111.3461,95.9396,2.5,10.6083,0.1605,1.9779,-106.8235,-51.2846,-91.446,-1.8294613364120664,1.70263215,40.1614,-0.37596034580406,1.0
5.0,170.0,33.3945,0.063,663.4084,0.0471,3.5199,161.0,236.0,218.9219,-3.055482277959765,31.246535640000005,17.078100000000006,0.1060751552795031,0.0
14.8191,100.597,71.3351,3.7958,25.9042,0.1079,2.4001,-86.3875,20.5535,-41.1604,-2.226550406718048,2.79506318,61.7139,-0.7143846042540877,1.0
6.0048,101.4569,38.227,9.6958,160.6375,0.0475,3.2104,3.9254,33.5741,17.6736,-3.047025567941541,7.630281249999999,15.9005,4.050669995414481,1.0
3.855,125.1049,19.0709,6.3417,125.9,0.2297,2.404,7.3674,41.7633,35.6711,-1.4709811692870844,28.91923,6.092199999999998,0.826913157966175,1.0
1.0,13.0,2.1797,0.0044,4.4167,0.3331,1.4236,245.0,252.0,249.6445,-1.0993125337825032,1.47120277,2.3555000000000064,0.0096142857142857,0.0
5.0,118.0,35.6602,0.0539,355.0542,0.0385,3.5045,174.0,237.0,219.3516,-3.2570970376883985,13.669586699999998,17.64840000000001,0.1014275862068966,0.0
6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594,-3.151217176394386,18.81505976,11.140600000000006,0.0583277486910995,0.0
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,-0.0418642040986988,0.0639652999999999,0.7822999999999993,0.0208046890998108,1.0
7.0,166.0,72.0156,0.1129,1359.3418,0.0212,4.0516,159.0,237.0,196.4023,-3.8537540973041695,28.81804616,40.5977,0.2553314465408805,0.0
7.0,84.0,18.8906,0.0326,173.2833,0.0695,3.0419,195.0,236.0,227.168,-2.6664285264113907,12.04318935,8.831999999999994,0.0452923076923076,0.0
4.0,179.0,32.4141,0.0424,393.2667,0.0752,3.1054,195.0,247.0,235.4531,-2.5876040480263427,29.57365584,11.546899999999994,0.0592148717948717,0.0
16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,-2.0754495204102983,2.43940625,52.6014,-0.8218788963991412,1.0
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,-3.327017983487904,11.79479422,44.47659999999999,0.3369439393939393,0.0
66.1998,86.4082,77.8164,0.6542,1.4375,0.4286,1.1043,-107.3685,-78.9021,-97.7289,-0.8472311959426605,0.6161125,18.82679999999999,-0.1753475181268248,1.0
21.4836,110.2712,67.2706,6.0167,64.95,0.0794,2.7424,-13.0626,27.9361,-3.8923,-2.533256910729047,5.15703,31.8284,-2.4366052700075023,1.0
73.7242,85.3333,81.7449,0.1833,0.2333,0.7228,0.5069,-97.9544,-86.3875,-93.4583,-0.3246227202640636,0.16862924,7.070799999999991,-0.0721846083483742,1.0
5.0,236.0,62.5977,0.0918,1275.3168,0.0333,3.8701,165.0,250.0,221.168,-3.402197881995739,42.46804944000001,28.831999999999997,0.1747393939393939,0.0
9.0,151.0,47.8555,0.0857,826.0541,0.0238,3.9113,174.0,246.0,220.4492,-3.738069698304708,19.66008758,25.55080000000001,0.1468436781609196,0.0
4.5,74.1542,19.4018,6.4375,88.5875,0.08,2.8688,25.0593,42.1752,37.2992,-2.525728644308256,7.087000000000001,4.875999999999998,0.1945784598931333,1.0
4.285,104.8966,14.4009,4.6125,109.5042,0.4185,1.8123,4.421,39.9005,35.0002,-0.871078389052607,45.8275077,4.900300000000001,1.1084143858855464,1.0
19.9787,92.6426,62.5645,7.2542,93.8458,0.0628,2.9714,-15.2567,23.044,-3.6174,-2.767800205507984,5.893516239999999,26.6614,-1.7475207613704142,1.0
1.0,26.0,1.9688,0.0044,9.4583,0.3949,1.2134,242.0,253.0,252.0391,-0.9291227106895332,3.73508267,0.9609000000000094,0.0039706611570248,0.0
66.1998,105.3266,87.1253,4.3667,31.7583,0.0994,2.4582,-29.3597,-16.6425,-22.5331,-2.308603165319609,3.15677502,5.890600000000003,-0.2006355650772999,1.0
5.0,55.0,14.5,0.0186,61.6333,0.1174,2.5266,223.0,245.0,240.9063,-2.142168371588141,7.23574942,4.0937000000000126,0.018357399103139,0.0
6.2198,142.3035,45.0787,6.875,100.875,0.073,2.8962,-21.1547,37.3919,12.4985,-2.617295837833746,7.363874999999999,24.8934,-1.1767314119321002,1.0
15.0,156.0,58.0195,0.0771,705.1,0.0256,3.871,49.0,215.0,154.1484,-3.665162927496621,18.05056,60.85159999999999,1.241869387755102,0.0
26.0,194.0,115.9531,0.0806,697.8165,0.0261,3.8202,153.0,222.0,173.4766,-3.6458199646534895,18.21301065,48.52340000000001,0.3171464052287582,0.0
4.0,189.0,46.25,0.0591,718.1918,0.1233,3.1235,151.0,239.0,215.3125,-2.0931348688118385,88.55304894,23.6875,0.1568708609271523,0.0
8.0,147.0,54.0781,0.0931,994.0626,0.0233,3.9681,183.0,237.0,216.8086,-3.759301918410482,23.16165858,20.191399999999987,0.1103355191256829,0.0
3.2101,57.8155,6.0552,1.4167,18.4083,0.6436,1.0347,25.0593,39.9005,38.2608,-0.440677863863909,11.84758188,1.6396999999999975,0.0654327934140218,1.0
75.2291,85.1183,79.9881,0.6875,1.2125,0.3945,1.0944,-104.671,-94.3734,-99.6038,-0.930136138696208,0.47833125,5.230400000000003,-0.0499699057045409,1.0
3.0,47.0,6.9766,0.0114,24.9583,0.161,2.1511,230.0,252.0,247.6758,-1.826350913997674,4.018286300000001,4.324199999999991,0.0188008695652173,0.0
70.9295,80.6037,75.3114,0.4958,0.6375,0.4611,0.8733,-106.2813,-92.4445,-99.49,-0.7741403397694772,0.29395125,7.04549999999999,-0.0662910596690103,1.0
10.0,175.0,62.5039,0.0871,902.9667,0.0239,3.916,176.0,246.0,218.25,-3.733876820044672,21.58090413,27.75,0.1576704545454545,0.0
4.0,40.0,7.2773,0.0074,15.5542,0.2804,1.7237,227.0,247.0,244.6055,-1.271538123821702,4.36139768,2.3944999999999936,0.0105484581497797,0.0
34.1675,68.1347,54.3389,1.0375,2.5375,0.3078,1.3704,-88.2182,-35.4883,-71.2155,-1.1783050575773582,0.7810425000000001,35.7272,-0.4049867260950688,1.0
3.0,124.0,28.5781,0.0359,234.35,0.1251,2.8862,159.0,240.0,220.0352,-2.078641861509272,29.317184999999995,19.9648,0.1255647798742138,0.0
5.7899,31.5877,12.3191,2.4083,13.9,0.1912,1.9932,-34.8646,36.5493,16.7517,-1.6544352783648362,2.65768,19.797600000000003,-0.5678424533767776,1.0
3.0,102.0,11.3555,0.0317,205.2834,0.0857,2.9277,209.0,250.0,245.2969,-2.456902453378403,17.59278738,4.703100000000006,0.0225028708133971,0.0
16.109,81.8935,54.0257,3.25,47.725,0.1944,2.0112,-94.8607,11.7035,-71.0586,-1.6378373869557985,9.27774,82.7621,-0.8724593008485074,1.0
7.0,148.0,38.0195,0.0719,664.7792,0.0304,3.7144,176.0,239.0,221.918,-3.493312670569961,20.20928768,17.081999999999994,0.0970568181818181,0.0
10.0,130.0,42.8125,0.0586,402.3584,0.0339,3.5997,174.0,237.0,217.7031,-3.3843402645957323,13.63994976,19.296899999999997,0.110901724137931,0.0
4.5,83.1834,24.4925,8.6625,148.3542,0.0603,3.0939,-7.431,35.9152,23.0581,-2.808423175248997,8.94575826,12.8571,-1.73019781994348,1.0
10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,-3.5684333010380693,15.43691406,28.019499999999997,0.1740341614906831,0.0
9.0,114.0,36.5625,0.053,326.45,0.0377,3.4987,184.0,234.0,218.4648,-3.278095184528172,12.307165,15.535200000000003,0.0844304347826087,0.0
2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,-0.9288695140810151,8.8611535,2.2656000000000063,0.0106867924528302,0.0
4.0,57.0,13.2617,0.024,79.7208,0.0832,2.7598,222.0,249.0,242.9688,-2.486507931154974,6.632770559999999,6.0312000000000126,0.0271675675675676,0.0
6.0,181.0,73.2891,0.0972,1046.5958,0.0217,4.0206,152.0,234.0,194.8008,-3.830443018435723,22.71112886,39.19919999999999,0.2578894736842104,0.0
7.2947,96.2973,55.4894,8.625,122.725,0.0524,3.0836,-25.4989,32.2862,-4.3321,-2.9488486876551407,6.43079,36.6183,-1.4360737129836971,1.0
5.0,45.0,8.1367,0.0058,10.7958,0.3127,1.5505,229.0,247.0,245.1133,-1.1625110145183415,3.37584666,1.8866999999999905,0.0082388646288209,0.0
5.7899,116.9356,43.2488,8.5917,117.95,0.0539,3.0839,-107.3685,35.0668,-36.7166,-2.9206248010671856,6.357505000000001,71.7834,-0.6685703907570656,1.0
3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,-3.673006104957646,23.91208832,16.46090000000001,0.0894614130434783,0.0
79.3138,84.9033,82.2924,0.1417,0.1417,0.7568,0.408,-102.039,-91.9673,-96.1285,-0.2786562612444685,0.10723856,4.161200000000008,-0.0407804858926489,1.0
6.0,159.0,49.7188,0.0514,326.4083,0.0417,3.4541,176.0,239.0,216.3359,-3.177254150177381,13.61122611,22.66409999999999,0.1287732954545454,0.0
5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,-2.65356201581814,13.67578432,10.492199999999997,0.0596147727272727,0.0
6.4348,113.7109,44.181,7.4,113.1167,0.0644,2.9454,-19.1657,33.1456,7.9546,-2.742641645871829,7.284715479999999,25.191000000000003,-1.3143793339142322,1.0
5.3599,24.9233,10.3834,1.8833,8.775,0.216,1.8337,-30.264,33.7879,17.9237,-1.5324768712979722,1.8954,15.8642,-0.5241937615648956,1.0
4.9299,46.2065,18.2244,3.0,20.8917,0.1461,2.2066,1.5776,33.7879,25.2266,-1.9234639602254835,3.05227737,8.5613,5.426787525354969,1.0
4.0,128.0,47.9063,0.1091,1190.9208,0.0191,4.1003,184.0,251.0,225.2305,-3.958066943929553,22.74658728,25.769499999999997,0.1400516304347825,0.0
5.3599,88.988,39.1104,7.2583,99.4083,0.063,2.9667,-13.8821,35.2792,7.1917,-2.764620552590604,6.2627229,28.0875,-2.023288983655211,1.0
6.2198,81.2486,31.707,6.8083,83.9833,0.0688,2.9016,-24.3292,33.5741,10.6777,-2.676551534042839,5.77805104,22.8964,-0.9411078046133864,1.0
89.8479,108.9813,97.1153,1.8833,7.9333,0.2036,1.8262,-110.6983,-95.8417,-105.5919,-1.5915979943057694,1.61521988,9.750199999999992,-0.0880790400575256,1.0
2.9951,3.64,3.2269,0.0,0.0,1.0,0.0,38.2313,40.3158,38.9971,0.0,0.0,1.3186999999999998,0.0344926800815038,1.0
4.0,58.0,8.7422,0.0111,48.5542,0.303,1.8039,222.0,247.0,244.0117,-1.194022473472768,14.7119226,2.988300000000009,0.0134608108108108,0.0
7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,-3.275446176356595,16.7052375,13.367199999999997,0.0678538071065989,0.0
4.0,178.0,40.0313,0.0928,1149.9417,0.0261,3.8973,170.0,249.0,231.2031,-3.6458199646534895,30.013478370000005,17.796899999999994,0.1046876470588235,0.0
4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,-3.83970234384852,19.77516465,37.1094,0.2457576158940397,0.0
24.0633,93.2876,61.0487,7.1792,83.5125,0.0617,2.9317,-11.9758,10.0289,-3.4186,-2.785471348070795,5.15272125,13.4475,-1.122889493812522,1.0
30.5128,67.7047,57.0345,1.4208,4.7125,0.2495,1.6001,-101.5201,-37.3747,-87.974,-1.3882963637905636,1.17576875,50.59930000000001,-0.4984165697236311,1.0
4.07,58.6755,7.1033,1.6417,25.8417,0.4512,1.3328,15.2443,38.4406,36.7494,-0.795844578798288,11.65977504,1.691200000000002,0.11093982668932,1.0
2.0,132.0,29.4336,0.0739,749.8042,0.0355,3.716,201.0,254.0,239.6914,-3.338222582500767,26.6180491,14.308600000000013,0.0711870646766169,0.0
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,-2.496169842066711,4.24566,66.11580000000001,-0.657936086982049,1.0
74.7991,88.988,80.8841,0.6542,1.1792,0.4076,1.0724,-114.1375,-99.978,-106.9244,-0.8974689776335673,0.48064192,6.946400000000011,-0.0608599277187603,1.0
4.0,127.0,26.6719,0.0559,403.9792,0.0361,3.5378,167.0,234.0,220.6367,-3.3214624136433017,14.58364912,13.36330000000001,0.0800197604790419,0.0
9.0,160.0,53.2227,0.0671,520.775,0.0336,3.641,168.0,236.0,211.3633,-3.3932292120129786,17.49804,24.63669999999999,0.1466470238095237,0.0
1.0,2.0,1.5781,0.0004,0.1042,0.8134,0.3341,247.0,249.0,248.0742,-0.2065322855090128,0.08475628,0.9258000000000096,0.0037481781376518,0.0
46.2065,87.6981,64.9629,1.8083,5.85,0.1943,1.7385,-98.9616,-37.0587,-74.4532,-1.6383519225987426,1.136655,37.3945,-0.3778687895102746,1.0
5.0,116.0,36.0195,0.0703,568.975,0.0315,3.6985,171.0,234.0,216.6875,-3.4577677331505496,17.9227125,17.3125,0.1012426900584795,0.0
3.0,153.0,19.3945,0.0287,238.55,0.1743,2.5138,173.0,242.0,232.1445,-1.7469773264561617,41.57926500000001,9.855500000000006,0.0569682080924855,0.0
3.0,10.0,3.25,0.001,0.7708,0.7467,0.5507,244.0,248.0,246.9883,-0.292091780940481,0.5755563600000001,1.0116999999999905,0.0041463114754097,0.0
3.0,125.0,21.3359,0.0621,623.4667,0.0406,3.5612,195.0,242.0,231.918,-3.20398721237445,25.31274802,10.081999999999994,0.051702564102564,0.0
3.0,161.0,20.4297,0.042,391.7667,0.0797,3.0768,167.0,242.0,230.7305,-2.529485693185968,31.22380599,11.269499999999994,0.0674820359281436,0.0
73.9392,83.3984,79.5027,0.4417,0.525,0.4934,0.8023,-104.671,-93.405,-99.6549,-0.7064350748868807,0.259035,6.249899999999997,-0.0597099483142417,1.0
5.3599,71.1444,10.6505,2.3083,25.2417,0.2898,1.7913,10.0289,34.8542,32.3331,-1.238564249095555,7.315044660000001,2.521099999999997,0.251383501680144,1.0
92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,-1.5250967640003494,1.18411392,56.8721,-0.5405836224514043,1.0
4.9299,69.6396,17.5904,4.4,55.1417,0.2067,2.3038,-1.9724,35.4914,26.6403,-1.5764868122944145,11.39778939,8.851099999999999,-4.48747718515514,1.0
4.0,124.0,24.1992,0.051,407.6833,0.0473,3.3915,188.0,249.0,237.5625,-3.0512449834842497,19.28342009,11.4375,0.0608377659574468,0.0
12.0,158.0,78.293,0.0853,780.3292,0.0257,3.8475,157.0,233.0,189.5586,-3.661264287080963,20.05446044,43.44139999999999,0.2766968152866241,0.0
57.8155,101.2419,78.9064,2.5125,10.9875,0.1525,2.0112,-106.2813,-53.0321,-83.595,-1.8805906829346708,1.67559375,30.5629,-0.2875661099365551,1.0
5.1449,28.148,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,-1.3186357126460757,1.4645625,15.6399,-0.5167823156225219,1.0
15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,-2.328929068333648,4.2843825,31.9544,-1.6194530600660868,1.0
5.7899,103.8217,50.7682,6.325,75.025,0.0768,2.7947,-33.6245,37.3919,11.4488,-2.566550638828511,5.76192,25.9431,-0.7715534803491503,1.0
3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,-2.10537492370634,15.56249562,8.981600000000004,1.827311197916668,1.0
9.0,178.0,103.9961,0.1142,1293.8959,0.0186,4.1176,151.0,232.0,176.5898,-3.9845936982629815,24.06646374,55.4102,0.3669549668874172,0.0
12.0,172.0,66.0625,0.098,1007.3666,0.022,3.9745,157.0,236.0,202.6523,-3.816712825623821,22.1620652,33.3477,0.2124057324840764,0.0
23.4184,99.7371,74.4842,6.6375,72.1208,0.0683,2.8542,-12.7902,21.9157,-7.0523,-2.6838455124053926,4.92585064,28.968,-2.2648590326969087,1.0
12.0,153.0,61.3789,0.087,804.0458,0.0246,3.8746,182.0,244.0,218.8906,-3.70500883604382,19.77952668,25.109399999999997,0.1379637362637362,0.0
6.0,64.0,15.7305,0.0249,89.2917,0.0808,2.8185,213.0,237.0,231.6563,-2.5157783134550877,7.21476936,5.3437000000000126,0.0250877934272301,0.0
6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,-3.278095184528172,15.139694179999998,13.304699999999997,0.0711481283422459,0.0
72.8643,93.0726,81.5484,1.3292,3.8792,0.2551,1.5298,-114.1375,-90.5473,-107.788,-1.3660996538343713,0.98958392,17.24069999999999,-0.1510520205892015,1.0
4.0,182.0,58.0781,0.1229,1744.071,0.0202,4.1331,170.0,248.0,218.2344,-3.902072674574978,35.2302342,29.765600000000006,0.1750917647058824,0.0
5.0,92.0,34.043,0.0365,139.9125,0.0494,3.1486,191.0,244.0,224.6563,-3.0078048547882603,6.9116775,19.343700000000013,0.1012759162303665,0.0
5.0,122.0,21.7578,0.0352,217.4709,0.0659,3.0695,205.0,246.0,238.5742,-2.719616837473676,14.33133231,7.4258000000000095,0.0362234146341463,0.0
16.539,60.8253,34.6999,2.0542,7.5375,0.1786,1.8526,-71.4387,6.3904,-28.3575,-1.7226066105397384,1.3461975,34.7479,-0.4864016282491143,1.0
54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,-1.8991219875565544,2.00847999,42.9517,-0.3880068618939947,1.0
5.0,199.0,24.082,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,-2.811745437440975,22.65795242,12.28909999999999,0.0722888235294117,0.0
4.0,183.0,44.9961,0.0758,877.625,0.0337,3.7238,168.0,250.0,226.6875,-3.390257441623821,29.5759625,23.3125,0.1387648809523809,0.0
9.8745,104.2517,75.6541,5.525,57.0083,0.0813,2.6944,-71.4387,22.8188,-52.6813,-2.509609262428372,4.63477479,75.5001,-1.0568515384518475,1.0
3.2101,54.3758,8.6081,2.4,23.5417,0.2926,1.8468,27.2758,43.4062,39.9049,-1.228948790396113,6.88830142,3.5013000000000005,0.128366537370123,1.0
3.4251,87.2681,11.1636,4.0833,56.6083,0.19,2.2742,19.8689,42.5862,39.2063,-1.6607312068216509,10.755577,3.3798999999999992,0.1701100715188057,1.0
4.0,35.0,9.8555,0.0136,26.7917,0.1357,2.3037,234.0,249.0,245.4414,-1.9973087121413136,3.63563369,3.5586000000000126,0.0152076923076923,0.0
6.0,67.0,19.332,0.0296,113.5667,0.0651,2.9789,221.0,246.0,239.7344,-2.731830729767613,7.393192170000001,6.265600000000006,0.0283511312217194,0.0
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,-2.144727008378465,21.821585,20.2868,-1.86189173810092,1.0
33.3076,108.7663,68.2262,6.0042,58.8125,0.0739,2.7734,-35.1761,5.4082,-23.7726,-2.6050424510279813,4.346243749999999,29.1808,-0.8295632545961605,1.0
79.9587,91.5677,85.4802,0.45,0.5417,0.4887,0.8146,-98.9616,-87.2993,-93.1317,-0.7160064747060279,0.26472879,5.832399999999993,-0.0589359913340123,1.0
76.304,124.245,100.2745,3.5583,20.8,0.114,2.2817,-84.1377,-37.6914,-60.7573,-2.1715568305876416,2.3712,23.0659,-0.2741446462168564,1.0
21.2686,104.0367,59.7806,5.9083,56.9417,0.0733,2.7582,-23.7475,18.2624,-7.4315,-2.613194670089531,4.17382661,25.6939,-1.0819623118222972,1.0
85.5482,99.5221,91.4351,1.3333,3.9583,0.2614,1.5531,-107.3685,-99.978,-103.3831,-1.3417034777920154,1.03469962,3.4051000000000045,-0.0317141433474436,1.0
2.0,4.0,2.8477,0.0006,0.15,0.745,0.4227,245.0,247.0,246.3633,-0.2943710606025775,0.11175,0.6366999999999905,0.002598775510204,0.0
48.5713,108.1214,76.8037,5.5667,55.3833,0.0783,2.7253,-23.7475,-2.7422,-14.5736,-2.54720767598538,4.336512389999999,11.8314,-0.4982166543846721,1.0
38.4672,98.0172,75.2526,3.375,23.075,0.1275,2.2606,-99.978,-38.9646,-79.284,-2.059638914383656,2.9420625,40.31940000000001,-0.4032827221988839,1.0
4.0,26.0,6.0469,0.0042,6.125,0.3643,1.3269,219.0,239.0,233.8672,-1.009777574967619,2.2313375,5.132800000000003,0.0234374429223744,0.0
2.0,161.0,58.5898,0.0895,1040.7209,0.0273,3.8755,193.0,250.0,224.4844,-3.600868576791223,28.41168057,25.515600000000006,0.1322051813471502,0.0
1.0,55.0,2.7969,0.0072,19.5167,0.3352,1.5635,227.0,253.0,251.7109,-1.093027910374209,6.54199784,1.2890999999999906,0.0056788546255506,0.0
4.9299,66.1998,23.3487,6.0125,70.5125,0.0788,2.7877,7.6109,39.9005,28.9845,-2.540842282118304,5.556385,10.916,1.434258760461969,1.0
1.0,41.0,3.4375,0.01,23.2875,0.2269,1.9568,231.0,249.0,246.25,-1.483245887196341,5.28393375,2.75,0.0119047619047619,0.0
